source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
BBC,Palestine Action group cleared of violent disorder,The three defendants continue to face a charge of criminal damage.,"Mon, 13 Apr 2026 16:59:05 GMT",0,not_clickbait,0.62881935,0.36123344,0.009947189,0.20123291,0.62881935
BBC,BBC News app,"Top stories, breaking news, live reporting, and follow news topics that match your interests","Wed, 30 Apr 2025 14:04:28 GMT",1,ambiguous,0.09504129,0.7548564,0.15010232,0.5242889,0.7548564
BBC,Americanswers... on 5 Live! Donald Trump vs Pope Leo on Iran,The US president insults the pope and depicts himself as Jesus,"Mon, 13 Apr 2026 19:10:00 GMT",1,ambiguous,0.45893613,0.53205603,0.009007863,0.31548545,0.53205603
BBC,"The ""Systemic Failures"" Before The Southport Attack",Inquiry finds Southport killer's family and authorities could have prevented attack.,"Mon, 13 Apr 2026 19:03:00 GMT",1,ambiguous,0.3188835,0.6576782,0.023438286,0.37364954,0.6576782
BBC,Jeers and defensive crisis - Carrick facing first big Man Utd test,Manchester United head coach Michael Carrick has problems to solve before his side's crucial trip to Chelsea on Saturday evening.,"Mon, 13 Apr 2026 23:08:29 GMT",1,ambiguous,0.44779265,0.535,0.017207334,0.31862712,0.535
BBC,A monumental night for Leeds - what does it mean in survival scrap?,A monumental victory over Manchester United at Old Trafford has given Leeds United a priceless lifeline in their quest for Premier League survival.,"Mon, 13 Apr 2026 22:31:43 GMT",1,ambiguous,0.22503047,0.6810852,0.09388426,0.43937352,0.6810852
BBC,'One of worst decisions ever' - Martinez sent off for hair-pull,Manchester United defender Lisandro Martinez is sent off after 56 minutes for pulling the hair of Leeds United striker Dominic Calvert-Lewin at Old Trafford.,"Mon, 13 Apr 2026 20:39:35 GMT",0,not_clickbait,0.4771866,0.47695968,0.045853738,0.2980419,0.4771866
BBC,McIlroy makes major warning after Masters triumph,"After retaining his Masters title, Rory McIlroy spent four hours dealing with presentations and interviews but was still smiling for the final one, writes Iain Carter.","Mon, 13 Apr 2026 14:47:23 GMT",1,ambiguous,0.3824045,0.6111748,0.0064206827,0.32948157,0.6111748
BBC,"England 'feckless, reckless and legless' in Ashes - Wisden","England were ""feckless, reckless and legless"" on their dismal Ashes tour of Australia, according to the editor of the prestigious Wisden Almanack.","Mon, 13 Apr 2026 21:30:03 GMT",0,not_clickbait,0.6136191,0.38016176,0.006219133,0.22366787,0.6136191
BBC,Okafor fires Leeds to first league win at Old Trafford since 1981,Leeds boost their Premier League survival hopes with a 2-1 win against 10-man Manchester United at Old Trafford.,"Mon, 13 Apr 2026 21:41:15 GMT",0,not_clickbait,0.73834723,0.25683782,0.0048149084,0.123020925,0.73834723
BBC,Spurs captain Romero out for rest of season with injury,Tottenham captain Cristian Romero is set to miss the rest of the season with the knee injury he sustained in their 1-0 defeat at Sunderland.,"Mon, 13 Apr 2026 15:51:49 GMT",0,not_clickbait,0.73306906,0.26343748,0.0034935381,0.12105813,0.73306906
BuzzFeed,“Boy Meets World” Star Danielle Fishel Has Revealed That She Has Breast Cancer,"After a routine mammogram detected the cancer, Danielle decided to go public with her diagnosis in the hope of encouraging others, explaining: “It would be so easy to say: ‘I don’t have time for that, I went to my mammogram last year, I was fine last year.’”View Entire Post &rsaquo;","Mon, 19 Aug 2024 04:59:26 -0400",1,ambiguous,0.34314185,0.5451362,0.11172193,0.3811382,0.5451362
BuzzFeed,Just 36 Products You'll Kick Yourself For Not Buying Sooner,You had no idea a grocery bag carrier was even a thing — don't be too hard on yourself.View Entire Post &rsaquo;,"Tue, 07 Apr 2026 07:01:07 -0400",2,clickbait,0.0055458387,0.2975746,0.69687957,0.75666004,0.69687957
BuzzFeed,35 Beauty Products With Jaw-Dropping Before & After Photos From People Who Have Actually Used Them,These reviewers came with the receipts.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 22:01:05 -0400",2,clickbait,0.00645619,0.29467115,0.6988726,0.7311028,0.6988726
BuzzFeed,These Are The 38 Products That’ll *Actually* Make A Difference In Your Daily Routine,"Believe it or not, you can improve those tedious everyday tasks.View Entire Post &rsaquo;","Tue, 07 Apr 2026 00:01:03 -0400",2,clickbait,0.007827124,0.30822355,0.6839493,0.7254484,0.6839493
BuzzFeed,Eat Onlyyyyyy Sweets For A Day And I'll Reveal Your Signature Color Energy,Do I want a macaron or a chocolate chip cookie...?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 21:51:02 -0400",1,ambiguous,0.063543044,0.51535416,0.42110285,0.58998096,0.51535416
BuzzFeed,46 Organization Products That’ll Help You Get Your Crap Together This Spring,"Future you will *really* appreciate you're well organized closet, kitchen, and bathroom. Trust me.View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:31:02 -0400",2,clickbait,0.018299224,0.35877404,0.6229267,0.6594696,0.6229267
BuzzFeed,Flight Attendants Are The MVPs Of Traveling And Here Are 22 Things They Swear By,"The travel pros have spoken, and we *must* listen. I don't think you'll want to be stuck in the middle seat without this supportive pillow that wraps around your neck.View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:01:04 -0400",2,clickbait,0.018931294,0.3197095,0.66135925,0.70488626,0.66135925
BuzzFeed,Endless Compliments: 27 Dresses To Wear To All Your Spring Special Events,🎵 Raindrops and roses and maxis and linen... Here's your new favorite outfit this spring. 🌼View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:46:02 -0400",1,ambiguous,0.048256293,0.49611604,0.45562762,0.57513005,0.49611604
BuzzFeed,35 Fun And Weird Products You Can Seriously Just Go Online And Buy,The internet never fails to deliver.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 16:01:01 -0400",2,clickbait,0.008010609,0.32375318,0.6682362,0.7066076,0.6682362
BuzzFeed,31 Black Bras To Replace That Tattered One You’ve Had Since 2016,For those of us who have been wearing our one black bra for far too long.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:31:02 -0400",2,clickbait,0.027759967,0.3396432,0.6325968,0.6460204,0.6325968
BuzzFeed,40 Things You Can Do Instead Of Racking Up Hours Scrolling On Your Phone,It's fun to do something with your hands that isn't just scrolling with your thumb zooming in on your nemesis's new IG pic.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 11:25:08 -0400",2,clickbait,0.011099685,0.3239397,0.6649606,0.6966051,0.6649606
BuzzFeed,I Have Never Been More Relieved To Be Taken After Seeing These Horrific Dating App Messages And Bios,"""You're just gonna deprive guys like me the chance to be a father??"" Bro, WHAT?View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:31:01 -0400",2,clickbait,0.019417357,0.28126976,0.69931287,0.72164387,0.69931287
BuzzFeed,What’s your wildest true crime theory?,"I wouldn't say mine is ""wild"" — because it's pretty popular — but I think there was a second shooter in the JFK assassination. (For more true crime questions like this delivered straight to your inbox, sign up for my newsletter That Got Dark.)View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:01:02 -0400",2,clickbait,0.0084482655,0.3044607,0.68709105,0.69147724,0.68709105
BuzzFeed,30 Jaw-Droppingly Dumb Pictures Taken At JUST The Right Moment That Get Funnier And Funnier No Matter How Many Times I’ve Seen Them,"Come, turn off your brain for a minute.View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:07:46 -0400",2,clickbait,0.010957366,0.28659913,0.7024435,0.72431976,0.7024435
BuzzFeed,Can You Guess The Disney Channel Show Just From The Description Of The Pet?,Is Agent P technically a pet?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:51:02 -0400",2,clickbait,0.02081769,0.3942573,0.584925,0.65211153,0.584925
BuzzFeed,31 Products That Deserve A Standing Ovation,Let's hear it for the ultimate in back massaging technology👏View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:01:04 -0400",2,clickbait,0.005014148,0.29133734,0.70364857,0.74008167,0.70364857
BuzzFeed,21 Things On Sale At Amazon This Week That Are Really Worth Buying — Especially At These Prices,"I'm rewriting Destiny's Child's ""Bills, Bills, Bills"" to be about ""deals, deals, deals"" as we speak.View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:30:55 -0400",1,ambiguous,0.04896799,0.53158814,0.4194439,0.5600706,0.53158814
BuzzFeed,43 Cleaning Products That’ll Help You Get Your Space Ready For Spring,A quick clean now means more weekends spent doing *literally* anything else.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 18:31:02 -0400",2,clickbait,0.033615146,0.42905188,0.53733295,0.62159145,0.53733295
BuzzFeed,"Trader Joe's Just Entered The Prebiotic Soda Market With A Cheaper ""Dupe"" — Here's Exactly How Their Flavors Stack Up",Is there room for Trader Joe's at the prebiotic soda table? I'm here to find out.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:06:02 -0400",1,ambiguous,0.22109213,0.65604746,0.1228604,0.44429567,0.65604746
BuzzFeed,BuzzFeed's Shopping Newsletter Has All The Products And Deals You Need!,Get BuzzFeed's best shopping content directly in your inbox each week!View Entire Post &rsaquo;,"Sat, 03 Jun 2017 14:01:02 -0400",1,ambiguous,0.21945511,0.67184466,0.108700216,0.4443307,0.67184466
BuzzFeed,Ditch The High-End Brands: 34 Affordable Beauty Products That Are Superior To The Expensive Ones,We're saving you loads with every swap in this post.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 18:01:05 -0400",2,clickbait,0.034980215,0.4269563,0.5380635,0.6255074,0.5380635
BuzzFeed,Begin Q2 On Better Footing With These 40 Useful Products,These will help you gain momentum towards your Q2 projections.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:31:02 -0400",1,ambiguous,0.06361184,0.6026712,0.33371702,0.56287825,0.6026712
BuzzFeed,"33 Wonderful Mother's Day Gifts Because Let's Be Honest, She Totally Deserves It","For the mom who deserves the world: an Instant Pot, candle warmer, or tennis bracelet is the next best thing.View Entire Post &rsaquo;","Mon, 13 Apr 2026 20:01:03 -0400",2,clickbait,0.039883427,0.42077914,0.53933746,0.6142476,0.53933746
BuzzFeed,"I'm Not Saying You Hate Cartoons, But If You Can't Even Identify 13 Of These Famous Bird Characters, Well...","Turns out, birds are everywhere in TV Land.View Entire Post &rsaquo;","Mon, 13 Apr 2026 17:01:02 -0400",2,clickbait,0.043387845,0.4330459,0.52356625,0.6122548,0.52356625
BuzzFeed,27 Products That'll Probably Make You Realize Life Could've Been So Much Easier This Whole Time,Because apparently the secret to peace was...a $13 puppy paw cleaner all along.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 17:01:02 -0400",2,clickbait,0.013034809,0.30790466,0.6790605,0.70890254,0.6790605
BuzzFeed,"If You've Been With Your S.O. For What Feels Like Forever, What's Your Best Relationship Tip?",Tell us what really made a difference in your relationship.View Entire Post &rsaquo;,"Thu, 09 Apr 2026 15:23:41 -0400",2,clickbait,0.04920161,0.4692783,0.48152012,0.6023993,0.48152012
BuzzFeed,"A Famous Athlete Who Had To Pay His Ex-Wife $100 Million, And 20 More Hefty Celebrity Divorce Settlements",A famous actor's wife was scammed out of most of her $15 million divorce settlement!View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:01:02 -0400",2,clickbait,0.043135945,0.4427712,0.5140929,0.60284936,0.5140929
BuzzFeed,"Drake Teased His Upcoming Album With Iced Courtside Seats, And The Internet's Reaction Is Equal Parts Excited And Confused","Drake made headlines, and he wasn't even there!View Entire Post &rsaquo;","Mon, 13 Apr 2026 16:30:59 -0400",1,ambiguous,0.298598,0.6499301,0.05147189,0.37974995,0.6499301
BuzzFeed,Only 1% Of People Can Pass This Earth Day Recycling Quiz,How high is your recycling IQ?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:51:02 -0400",1,ambiguous,0.18524517,0.6961614,0.1185935,0.4890166,0.6961614
BuzzFeed,"29 Ruthless, Ruthless, Ruthless Tweets About Donald Trump's Weird War With The Catholic Church",Trump vs. the pope was not on my 2026 bingo card.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:09:02 -0400",1,ambiguous,0.07562062,0.57677066,0.3476087,0.54545313,0.57677066
BuzzFeed,"""Addison Did It Perfectly"": The Trump Administration Used Addison Rae's Music In An ICE Ad, And The Entire Internet Is Praising The Pop Star's Genius Response","""Glad to see courageous artists fighting back against their content being used for evil.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:49:49 -0400",1,ambiguous,0.40804085,0.5473661,0.044593073,0.33053192,0.5473661
BuzzFeed,"The Internet Is Losing Its Mind Over Shaq's Interview With That One Viral NBA Couple, And The Reactions Are So, So Good","""If you ask her to marry you right now, I'll buy the engagement ring.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:27:53 -0400",1,ambiguous,0.10075669,0.51413274,0.3851106,0.5441485,0.51413274
BuzzFeed,"""We Treat People With Disabilities Better Than Anyone Else Does"": People Are Sharing Things The US Does Better Than Other Countries, And It's Helping Some Feel Less Shame About Being American Right Now","""Every now and then, I'm reminded that being an American isn't always as shameful as I feel it is.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:33:48 -0400",1,ambiguous,0.3457383,0.55322015,0.10104153,0.3867068,0.55322015
BuzzFeed,"This Couple's Tropical Cruise Got Swapped With New Brunswick, Canada, And Their Response Is Funniest Thing You'll See All Day","""You may want to bring a few extra layers!""View Entire Post &rsaquo;","Mon, 13 Apr 2026 14:00:56 -0400",2,clickbait,0.025841407,0.34405336,0.6301052,0.6560633,0.6301052
BuzzFeed,"Most Americans Can't Score Higher Than 11% On This Extremely Easy Spelling Quiz, And It's Kinda Sad",Time for your spelling bee.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:01:03 -0400",1,ambiguous,0.07422948,0.5001081,0.4256624,0.61606497,0.5001081
BuzzFeed,It's True — These 35 TikTok Beauty Finds *Actually* Deliver On Their Promises,Including the Philips Norelco ~Intimate~ razor for gentle hair removal down there.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:01:02 -0400",2,clickbait,0.026544785,0.43206766,0.5413876,0.6395554,0.5413876
BuzzFeed,"25 Things On Sale At Amazon This Week That'll Make Your Future Self Say ""Thank Goodness I Bought These""",Prepare to pat yourself on the back in the not-so-distant future for scoring these deals.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:00:55 -0400",2,clickbait,0.028267462,0.40127426,0.57045823,0.6268556,0.57045823
BuzzFeed,"""Jack*ss"": SHOCKER! Conservatives Are Mad As H*ll Over The Pope's Response To Trump's Truth Social Rant",Pope Leo XIV is leading the Catholic Church and IDGAF army.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 17:54:40 -0400",1,ambiguous,0.16908783,0.5648913,0.26602092,0.48949072,0.5648913
BuzzFeed,"27 Things From Amazon You’ll Never Get Sick Of Wearing, No Matter How Many Times You Grab Them",Even better when you purchase them in different colorways.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 13:01:02 -0400",2,clickbait,0.037053812,0.4272431,0.535703,0.6080167,0.535703
BuzzFeed,I'm Really Interested To See If You Know These Rom-Com Quotes Better Than I Do,"I'm single and have wayyyyy too much time on my hands, okay?View Entire Post &rsaquo;","Mon, 13 Apr 2026 17:21:02 -0400",2,clickbait,0.013782499,0.3537893,0.6324282,0.6934915,0.6324282
BuzzFeed,Ruined By The Rich: 21 Hobbies And Activities That Rich People Have Priced Others Out Of,"""There’s a special place in hell for scalpers.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 12:34:02 -0400",2,clickbait,0.022645975,0.3421121,0.63524187,0.6631819,0.63524187
BuzzFeed,Which Rom-Com Girl Are You?,Are you the quirky rom-com girl or the extroverted one?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:21:02 -0400",2,clickbait,0.02167265,0.4018718,0.5764555,0.64058304,0.5764555
BuzzFeed,All The Best Deals At Walmart This Week,Including a 10-outlet power strip for $15 and a powerful oscillating tower fan marked down to just $80.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 11:47:17 -0400",1,ambiguous,0.28263992,0.5705668,0.1467933,0.4207951,0.5705668
BuzzFeed,"8 Side-By-Sides Of The ""Sunrise On The Reaping"" Cast And The Original ""Hunger Games"" Characters They Play",I'm so incredibly seated...View Entire Post &rsaquo;,"Mon, 13 Apr 2026 15:33:52 -0400",1,ambiguous,0.065810345,0.52878916,0.40540048,0.558125,0.52878916
BuzzFeed,The Entire Internet Is Obsessed With One Tiny Detail In This Artemis II Photo,I love him.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 15:13:05 -0400",2,clickbait,0.027085308,0.37474033,0.59817433,0.64832175,0.59817433
BuzzFeed,These 37 Hilarious Fails From Last Week Made Me Laugh So Hard My Dang Lungs Are Aching,"If that's what the bathroom stall door looks like, I'll just hold it.View Entire Post &rsaquo;","Mon, 13 Apr 2026 15:46:13 -0400",2,clickbait,0.01864908,0.37885168,0.60249925,0.6594702,0.60249925
BuzzFeed,Heidi Klum Transformed Into A Completely Different Person At Coachella,Yet more proof that we would be fooled by Hannah Montana.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 15:28:54 -0400",1,ambiguous,0.17437784,0.60143834,0.22418387,0.4673351,0.60143834
BuzzFeed,"Here's A Complete Breakdown Of The ""DoorDash Grandma"" Situation With Trump, And People Are Howling",This was not on my 2026 Bingo card...View Entire Post &rsaquo;,"Mon, 13 Apr 2026 16:38:42 -0400",2,clickbait,0.043124765,0.443405,0.51347023,0.59613144,0.51347023
BuzzFeed,"27 Cool Products That Will Make Your Friends Ask, “Where On Earth Did You Get That?”","Everyone's going to be up in your business when you whip out these shimmering ""magnetic"" press-on nails and this delectable olive oil drizzle.View Entire Post &rsaquo;","Mon, 13 Apr 2026 11:01:02 -0400",2,clickbait,0.025880817,0.39654115,0.577578,0.62633395,0.577578
Fox News,Lena Dunham says her dad didn’t want to be seen voting with her in Obama election,Lena Dunham recalls her father not wanting to vote with her during the 2012 Obama-Romney election after she faced intense online hate and backlash.,"Mon, 13 Apr 2026 21:59:04 -0400",0,not_clickbait,0.6663301,0.3308305,0.002839387,0.1656504,0.6663301
Fox News,'Smart decision': Swalwell's resignation spurs praise from both parties after bombshell allegations emerge,"Rep. Eric Swalwell, D-Calif., announced he was planning to resign from Congress following sexual misconduct allegations, leading top Democrats in the U.S. Senate to praise the decision.","Mon, 13 Apr 2026 21:53:21 -0400",0,not_clickbait,0.655891,0.33240032,0.011708651,0.19485845,0.655891
Fox News,"Los Angeles hotel industry 'struggling' under wage mandate signed by Mayor Karen Bass, new survey finds","An industry research report claims Los Angeles&apos; minimum wage mandate led to reduced hiring, labor hour cuts, and delayed hotel development as costs outpace revenue growth.","Mon, 13 Apr 2026 21:30:29 -0400",0,not_clickbait,0.7827487,0.2138805,0.0033708587,0.12284479,0.7827487
Fox News,"US military kills 2 suspected cartel operatives in latest Eastern Pacific lethal strike, SOUTHCOM says",The U.S. military killed two men believed to be cartel operatives in the Eastern Pacific as part of broader efforts to disrupt narcotics trafficking.,"Mon, 13 Apr 2026 21:13:32 -0400",0,not_clickbait,0.80243844,0.19573745,0.0018241394,0.098424144,0.80243844
Fox News,Ro Khanna confronted by voter on California immigration policies in Jubilee appearance,"Rep. Ro Khanna faces off with speaker Marien over immigration enforcement, California border security, and Epstein scandal accountability standards.","Mon, 13 Apr 2026 21:00:14 -0400",0,not_clickbait,0.6465186,0.34851238,0.0049689854,0.20265211,0.6465186
Fox News,Swalwell's 'best friend' in Congress turns on him after bombshell allegations torpedo his political career,"Sen. Ruben Gallego, D-Ariz., distanced himself from Rep. Eric Swalwell, D-Calif., calling him unfit for Congress after allegations of sexual assault and misconduct.","Mon, 13 Apr 2026 20:54:07 -0400",0,not_clickbait,0.6269979,0.36406198,0.008940097,0.21097608,0.6269979
Fox News,Dick Vitale announces fifth cancer diagnosis as biopsy confirms melanoma in his lung and liver cavity,Dick Vitale said he is confident he will go &quot;5 for 5&quot; after a biopsy confirmed melanoma in his lung and liver cavity for his fifth cancer diagnosis.,"Mon, 13 Apr 2026 20:30:23 -0400",0,not_clickbait,0.76696575,0.23130704,0.0017272057,0.105464794,0.76696575
Fox News,Alec Baldwin admits he 'doesn’t want to work anymore' after 'Rust' shooting death: 'I want to retire',"Alec Baldwin reflects on his career after the fatal &quot;Rust&quot; set shooting in 2021, saying the painful tragedy has left him wanting to retire and stay home.","Mon, 13 Apr 2026 20:03:19 -0400",0,not_clickbait,0.72715354,0.27081403,0.0020324355,0.123258926,0.72715354
Fox News,JD Vance says the ball is 'in Iran’s court' after Pakistan peace talks stall,"VP JD Vance rejects reports Pakistan talks failed, says Iran negotiations made progress but Iranian team was unable to finalize a deal in talks.","Mon, 13 Apr 2026 19:51:30 -0400",0,not_clickbait,0.76371413,0.23166874,0.0046170987,0.14467292,0.76371413
Fox News,"WNBA player opposes new Olympics transgender policy, saying they do 'anything but' protect women",WNBA player Brianna Turner criticized the International Olympic Committee&apos;s new policies barring biologically male athletes in female sports in a USA Today op-ed.,"Mon, 13 Apr 2026 19:48:24 -0400",0,not_clickbait,0.6164586,0.3743715,0.009169871,0.22870502,0.6164586
Fox News,DoorDash driver hails key Trump policy after delivering McDonald's to White House: 'I'm going to enjoy it',DoorDash driver Sharron Simmons says she hopes Trump&apos;s no-tax-on-tips benefit in the One Big Beautiful Bill extends beyond its current 2028 expiration.,"Mon, 13 Apr 2026 19:15:42 -0400",0,not_clickbait,0.61291414,0.37374693,0.013338892,0.2209676,0.61291414
Fox News,Sydney Sweeney’s ‘Euphoria’ return sparks backlash as fans slam ‘humiliating’ storyline,"Viewers denounce &quot;Euphoria&apos;s&quot; creative direction after season three opener, saying Sydney Sweeney&apos;s provocative scenes as Cassie Howard are humiliating.","Mon, 13 Apr 2026 19:13:38 -0400",0,not_clickbait,0.644918,0.34937435,0.0057076276,0.19324969,0.644918
Fox News,"Popular airline rolls out free bag perk for certain travelers, but there's a catch","Southwest Airlines announced Sip and Ship, a new perk allowing customers to check one case of wine for free on flights to certain West Coast airports.","Mon, 13 Apr 2026 19:10:09 -0400",1,ambiguous,0.18596192,0.5479921,0.266046,0.50362915,0.5479921
Fox News,Gabbard claims ‘coordinated effort’ by intelligence community to advance narrative to impeach Trump,DNI Tulsi Gabbard releases declassified testimony she says exposes a coordinated effort to manufacture a narrative behind Trump&apos;s first impeachment.,"Mon, 13 Apr 2026 19:06:32 -0400",0,not_clickbait,0.6403867,0.35403728,0.0055759554,0.19197504,0.6403867
Fox News,"Sunny Hostin doesn't know if president is the 'right position' for Harris, urges her to reconsider CA governor","&quot;The View&quot; co-host Sunny Hostin said she wanted Kamala Harris to reconsider running for California governor, though co-host Ana Navarro noted the deadline passed for entering the race.","Mon, 13 Apr 2026 19:00:17 -0400",0,not_clickbait,0.6322333,0.36188003,0.0058865915,0.20242807,0.6322333
Fox News,Embattled Rep Tony Gonzales announces plans to resign amid sexual misconduct allegations,"Rep. Tony Gonzales, R-Texas, will resign from Congress after facing sexual misconduct allegations.","Mon, 13 Apr 2026 18:54:39 -0400",0,not_clickbait,0.7989702,0.19871466,0.0023151082,0.109860815,0.7989702
Fox News,Butler man’s online rants to kill Trump end in guilty plea after FBI probe,"Shawn Monper pleaded guilty to making threats to assassinate President Trump and kill ICE agents in posts on YouTube, according to the Justice Department.","Mon, 13 Apr 2026 18:42:47 -0400",0,not_clickbait,0.6399552,0.35302907,0.007015725,0.18896104,0.6399552
Fox News,Aubrey Plaza confirms pregnancy with first child after personal challenges and health struggles,"Aubrey Plaza casually revealed she&apos;s pregnant with her first child on the Smartless podcast, saying she always wanted to see what motherhood is about.","Mon, 13 Apr 2026 18:16:01 -0400",0,not_clickbait,0.58800876,0.402075,0.009916319,0.21329363,0.58800876
Fox News,Mike Breen says fans 'deserve to be thrown a bone' as NBA cuts all local broadcasts from the playoffs,New York Knicks and ESPN announcer Mike Breen ripped the NBA for removing local broadcasters from the playoffs for the first time in league history as part of the new TV rights deal.,"Mon, 13 Apr 2026 18:14:09 -0400",0,not_clickbait,0.75104237,0.24654356,0.002414057,0.11868522,0.75104237
Fox News,TPUSA reporter Savanah Hernandez assaulted during Minneapolis ICE protest,Frontlines TPUSA reporter Savanah Hernandez was attaked while covering an ICE protest in Minneapolis outside the Whipple Federal Building.,"Mon, 13 Apr 2026 18:00:24 -0400",0,not_clickbait,0.7135911,0.28386432,0.002544584,0.13769117,0.7135911
Fox News,Swalwell announces resignation from Congress after sexual misconduct allegations torpedoed gubernatorial bid,Rep. Eric Swalwell announced his resignation from Congress following a bombshell Chronicle report and the collapse of his California governor campaign.,"Mon, 13 Apr 2026 17:41:19 -0400",0,not_clickbait,0.73992634,0.25754702,0.002526635,0.14004071,0.73992634
Fox News,San Diego taco chain targeted by boycott over CEO's alleged Trump support,"Roberto&apos;s Taco Shop, a popular San Diego taco chain, faces left-wing backlash after a TikTok user alleged its CEO is a Donald Trump supporter.","Mon, 13 Apr 2026 17:30:52 -0400",0,not_clickbait,0.64279526,0.34871358,0.008491186,0.19463392,0.64279526
Fox News,Trump’s McDonald’s order comes with cash surprise for ‘DoorDash Grandma’ outside White House,President Trump received a McDonald&apos;s delivery from a DoorDash driver in the Oval Office and tipped her $100 while promoting his no tax on tips policy.,"Mon, 13 Apr 2026 17:28:16 -0400",0,not_clickbait,0.5009965,0.47516146,0.023842068,0.28282025,0.5009965
Fox News,"Cancer risk linked to common blood-related condition, research reveals",Research published in BMJ Journals links newly developed anemia to significantly higher chances of cancer diagnosis and all-cause mortality within 18 months.,"Mon, 13 Apr 2026 17:20:52 -0400",1,ambiguous,0.4672661,0.51692265,0.015811302,0.29430974,0.51692265
Fox News,WATCH: Rowdy teenagers swarm DC Navy Yard in waterfront takeover despite police juvenile curfew zone,"D.C.&apos;s Navy Yard saw another teen takeover this weekend, prompting a juvenile curfew zone and increased police presence to address ongoing disruptions.","Mon, 13 Apr 2026 17:20:19 -0400",0,not_clickbait,0.66702235,0.3295591,0.003418551,0.16815963,0.66702235
NPR,Man accused in Molotov cocktail attack of OpenAI CEO's home charged with attempted murder,"No one was injured at Altman's home or the company offices, authorities said.","Mon, 13 Apr 2026 21:02:10 -0400",0,not_clickbait,0.6686293,0.3245499,0.006820737,0.17711735,0.6686293
NPR,Eric Swalwell will resign from Congress as he faces backlash over assault allegations,Swalwell's resignation follows allegations of sexual assault and misconduct made by multiple women against the California Democrat.,"Mon, 13 Apr 2026 17:49:00 -0400",0,not_clickbait,0.75318366,0.24219336,0.0046230364,0.1439369,0.75318366
NPR,"5 things to know about Péter Magyar, Hungary's new prime minister",Magyar ended Hungarian Prime Minister Viktor Orbán's 16-year grip on power in a landslide victory on Sunday. The former Orbán loyalist burst onto the scene as an opposition leader in 2024.,"Mon, 13 Apr 2026 13:56:07 -0400",1,ambiguous,0.44675538,0.5243849,0.028859694,0.3203684,0.5243849
NPR,Judge dismisses Trump's $10B lawsuit over the Wall Street Journal's Epstein reporting,"In the order issued Monday, the judge wrote that President Trump had failed to make the argument that the article, which described a letter to Epstein that the newspaper said bore Trump's signature, was published with the intent to be malicious.","Mon, 13 Apr 2026 11:55:09 -0400",0,not_clickbait,0.6046949,0.37414253,0.021162633,0.22330092,0.6046949
NPR,"Trump says U.S. will blockade Iranian ports. And, Orbán loses Hungarian election","President Trump announced a blockade of Iranian ports after peace talks with Iran collapsed. And, Viktor Orbán concedes defeat after 16 years in power in Hungary.","Mon, 13 Apr 2026 07:56:36 -0400",0,not_clickbait,0.6941959,0.29951096,0.0062931417,0.16085413,0.6941959
NPR,Trump vows to sink Iranian ships approaching a U.S. blockade of Strait of Hormuz,"President Trump said the U.S. would interdict vessels that had paid what he called an ""illegal toll"" to Iran to cross the Strait of Hormuz.","Mon, 13 Apr 2026 07:03:13 -0400",0,not_clickbait,0.7820489,0.21361056,0.004340541,0.10362257,0.7820489
