source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
BBC,Woman fined £40 for £4k sale of fake Oasis tickets,"Rosie Slater is also handed a 12-month community order after making £4,000 from fraudulent sales.","Mon, 13 Apr 2026 14:58:01 GMT",0,not_clickbait,0.6198899,0.37249574,0.00761437,0.20661807,0.6198899
BBC,Palestine Action group cleared of violent disorder,The three defendants continue to face a charge of criminal damage.,"Mon, 13 Apr 2026 16:59:05 GMT",0,not_clickbait,0.5047296,0.4853169,0.00995357,0.2729147,0.5047296
BBC,BBC News app,"Top stories, breaking news, live reporting, and follow news topics that match your interests","Wed, 30 Apr 2025 14:04:28 GMT",1,ambiguous,0.03639686,0.50973654,0.45386654,0.5856688,0.50973654
BBC,Americanswers... on 5 Live! Donald Trump vs Pope Leo on Iran,The US president insults the pope and depicts himself as Jesus,"Mon, 13 Apr 2026 19:10:00 GMT",0,not_clickbait,0.52132875,0.47312945,0.005541799,0.25946245,0.52132875
BBC,"The ""Systemic Failures"" Before The Southport Attack",Inquiry finds Southport killer's family and authorities could have prevented attack.,"Mon, 13 Apr 2026 19:03:00 GMT",1,ambiguous,0.12231816,0.73148274,0.1461991,0.49227712,0.73148274
BBC,Jeers and defensive crisis - Carrick facing first big Man Utd test,Manchester United head coach Michael Carrick has problems to solve before his side's crucial trip to Chelsea on Saturday evening.,"Mon, 13 Apr 2026 23:08:29 GMT",0,not_clickbait,0.52811676,0.46954602,0.002337241,0.22892633,0.52811676
BBC,A monumental night for Leeds - what does it mean in survival scrap?,A monumental victory over Manchester United at Old Trafford has given Leeds United a priceless lifeline in their quest for Premier League survival.,"Mon, 13 Apr 2026 22:31:43 GMT",1,ambiguous,0.38738376,0.59251106,0.020105213,0.32998067,0.59251106
BBC,'One of worst decisions ever' - Martinez sent off for hair-pull,Manchester United defender Lisandro Martinez is sent off after 56 minutes for pulling the hair of Leeds United striker Dominic Calvert-Lewin at Old Trafford.,"Mon, 13 Apr 2026 20:39:35 GMT",0,not_clickbait,0.60832113,0.38821596,0.0034629342,0.17571518,0.60832113
BBC,McIlroy makes major warning after Masters triumph,"After retaining his Masters title, Rory McIlroy spent four hours dealing with presentations and interviews but was still smiling for the final one, writes Iain Carter.","Mon, 13 Apr 2026 14:47:23 GMT",1,ambiguous,0.4590139,0.52520776,0.015778322,0.29255843,0.52520776
BBC,"England 'feckless, reckless and legless' in Ashes - Wisden","England were ""feckless, reckless and legless"" on their dismal Ashes tour of Australia, according to the editor of the prestigious Wisden Almanack.","Mon, 13 Apr 2026 21:30:03 GMT",0,not_clickbait,0.5728883,0.418185,0.008926751,0.21952526,0.5728883
BBC,Okafor fires Leeds to first league win at Old Trafford since 1981,Leeds boost their Premier League survival hopes with a 2-1 win against 10-man Manchester United at Old Trafford.,"Mon, 13 Apr 2026 21:41:15 GMT",0,not_clickbait,0.7553131,0.24306524,0.0016216013,0.12194698,0.7553131
BBC,Spurs captain Romero out for rest of season with injury,Tottenham captain Cristian Romero is set to miss the rest of the season with the knee injury he sustained in their 1-0 defeat at Sunderland.,"Mon, 13 Apr 2026 15:51:49 GMT",0,not_clickbait,0.65795636,0.33652514,0.0055184844,0.15510672,0.65795636
BuzzFeed,“Boy Meets World” Star Danielle Fishel Has Revealed That She Has Breast Cancer,"After a routine mammogram detected the cancer, Danielle decided to go public with her diagnosis in the hope of encouraging others, explaining: “It would be so easy to say: ‘I don’t have time for that, I went to my mammogram last year, I was fine last year.’”View Entire Post &rsaquo;","Mon, 19 Aug 2024 04:59:26 -0400",0,not_clickbait,0.6273174,0.35954633,0.013136221,0.19556892,0.6273174
BuzzFeed,Just 36 Products You'll Kick Yourself For Not Buying Sooner,You had no idea a grocery bag carrier was even a thing — don't be too hard on yourself.View Entire Post &rsaquo;,"Tue, 07 Apr 2026 07:01:07 -0400",2,clickbait,0.012752397,0.29402888,0.69321865,0.7419783,0.69321865
BuzzFeed,35 Beauty Products With Jaw-Dropping Before & After Photos From People Who Have Actually Used Them,These reviewers came with the receipts.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 22:01:05 -0400",2,clickbait,0.004414234,0.25679386,0.7387919,0.76264286,0.7387919
BuzzFeed,These Are The 38 Products That’ll *Actually* Make A Difference In Your Daily Routine,"Believe it or not, you can improve those tedious everyday tasks.View Entire Post &rsaquo;","Tue, 07 Apr 2026 00:01:03 -0400",2,clickbait,0.0031463795,0.20128928,0.7955643,0.8427764,0.7955643
BuzzFeed,Eat Onlyyyyyy Sweets For A Day And I'll Reveal Your Signature Color Energy,Do I want a macaron or a chocolate chip cookie...?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 21:51:02 -0400",2,clickbait,0.060024966,0.44455263,0.49542233,0.63333553,0.49542233
BuzzFeed,46 Organization Products That’ll Help You Get Your Crap Together This Spring,"Future you will *really* appreciate you're well organized closet, kitchen, and bathroom. Trust me.View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:31:02 -0400",2,clickbait,0.018661065,0.3750654,0.60627353,0.6796651,0.60627353
BuzzFeed,Flight Attendants Are The MVPs Of Traveling And Here Are 22 Things They Swear By,"The travel pros have spoken, and we *must* listen. I don't think you'll want to be stuck in the middle seat without this supportive pillow that wraps around your neck.View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:01:04 -0400",2,clickbait,0.021955837,0.28213423,0.6959099,0.7068489,0.6959099
BuzzFeed,Endless Compliments: 27 Dresses To Wear To All Your Spring Special Events,🎵 Raindrops and roses and maxis and linen... Here's your new favorite outfit this spring. 🌼View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:46:02 -0400",1,ambiguous,0.07533528,0.6574298,0.26723483,0.50789243,0.6574298
BuzzFeed,35 Fun And Weird Products You Can Seriously Just Go Online And Buy,The internet never fails to deliver.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 16:01:01 -0400",2,clickbait,0.0052545094,0.3275636,0.66718185,0.74942636,0.66718185
BuzzFeed,31 Black Bras To Replace That Tattered One You’ve Had Since 2016,For those of us who have been wearing our one black bra for far too long.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:31:02 -0400",2,clickbait,0.042316645,0.3847321,0.57295126,0.62403226,0.57295126
BuzzFeed,40 Things You Can Do Instead Of Racking Up Hours Scrolling On Your Phone,It's fun to do something with your hands that isn't just scrolling with your thumb zooming in on your nemesis's new IG pic.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 11:25:08 -0400",2,clickbait,0.020157972,0.275326,0.704516,0.72986394,0.704516
BuzzFeed,I Have Never Been More Relieved To Be Taken After Seeing These Horrific Dating App Messages And Bios,"""You're just gonna deprive guys like me the chance to be a father??"" Bro, WHAT?View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:31:01 -0400",2,clickbait,0.013957339,0.24157336,0.7444692,0.73433834,0.7444692
BuzzFeed,What’s your wildest true crime theory?,"I wouldn't say mine is ""wild"" — because it's pretty popular — but I think there was a second shooter in the JFK assassination. (For more true crime questions like this delivered straight to your inbox, sign up for my newsletter That Got Dark.)View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:01:02 -0400",2,clickbait,0.024647942,0.31915218,0.6561998,0.6928186,0.6561998
BuzzFeed,30 Jaw-Droppingly Dumb Pictures Taken At JUST The Right Moment That Get Funnier And Funnier No Matter How Many Times I’ve Seen Them,"Come, turn off your brain for a minute.View Entire Post &rsaquo;","Mon, 13 Apr 2026 21:07:46 -0400",2,clickbait,0.0058371425,0.26326573,0.7308971,0.76397806,0.7308971
BuzzFeed,Can You Guess The Disney Channel Show Just From The Description Of The Pet?,Is Agent P technically a pet?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:51:02 -0400",2,clickbait,0.012866268,0.28235567,0.7047781,0.74877024,0.7047781
BuzzFeed,31 Products That Deserve A Standing Ovation,Let's hear it for the ultimate in back massaging technology👏View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:01:04 -0400",2,clickbait,0.00905566,0.25348616,0.73745817,0.7606204,0.73745817
BuzzFeed,21 Things On Sale At Amazon This Week That Are Really Worth Buying — Especially At These Prices,"I'm rewriting Destiny's Child's ""Bills, Bills, Bills"" to be about ""deals, deals, deals"" as we speak.View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:30:55 -0400",2,clickbait,0.029347258,0.44778454,0.52286816,0.61353606,0.52286816
BuzzFeed,43 Cleaning Products That’ll Help You Get Your Space Ready For Spring,A quick clean now means more weekends spent doing *literally* anything else.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 18:31:02 -0400",2,clickbait,0.011787824,0.35789523,0.6303169,0.7142966,0.6303169
BuzzFeed,"Trader Joe's Just Entered The Prebiotic Soda Market With A Cheaper ""Dupe"" — Here's Exactly How Their Flavors Stack Up",Is there room for Trader Joe's at the prebiotic soda table? I'm here to find out.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:06:02 -0400",1,ambiguous,0.2964932,0.6256044,0.07790236,0.39542156,0.6256044
BuzzFeed,BuzzFeed's Shopping Newsletter Has All The Products And Deals You Need!,Get BuzzFeed's best shopping content directly in your inbox each week!View Entire Post &rsaquo;,"Sat, 03 Jun 2017 14:01:02 -0400",1,ambiguous,0.2114792,0.65924084,0.12928006,0.43326533,0.65924084
BuzzFeed,Ditch The High-End Brands: 34 Affordable Beauty Products That Are Superior To The Expensive Ones,We're saving you loads with every swap in this post.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 18:01:05 -0400",2,clickbait,0.010148487,0.35179433,0.6380572,0.67970675,0.6380572
BuzzFeed,Begin Q2 On Better Footing With These 40 Useful Products,These will help you gain momentum towards your Q2 projections.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:31:02 -0400",2,clickbait,0.0070920517,0.28232542,0.7105826,0.76473963,0.7105826
BuzzFeed,"33 Wonderful Mother's Day Gifts Because Let's Be Honest, She Totally Deserves It","For the mom who deserves the world: an Instant Pot, candle warmer, or tennis bracelet is the next best thing.View Entire Post &rsaquo;","Mon, 13 Apr 2026 20:01:03 -0400",2,clickbait,0.012187585,0.3926481,0.5951643,0.6776642,0.5951643
BuzzFeed,"I'm Not Saying You Hate Cartoons, But If You Can't Even Identify 13 Of These Famous Bird Characters, Well...","Turns out, birds are everywhere in TV Land.View Entire Post &rsaquo;","Mon, 13 Apr 2026 17:01:02 -0400",2,clickbait,0.022251416,0.33898556,0.638763,0.6765358,0.638763
BuzzFeed,27 Products That'll Probably Make You Realize Life Could've Been So Much Easier This Whole Time,Because apparently the secret to peace was...a $13 puppy paw cleaner all along.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 17:01:02 -0400",2,clickbait,0.0061690444,0.2604468,0.7333842,0.7895975,0.7333842
BuzzFeed,"If You've Been With Your S.O. For What Feels Like Forever, What's Your Best Relationship Tip?",Tell us what really made a difference in your relationship.View Entire Post &rsaquo;,"Thu, 09 Apr 2026 15:23:41 -0400",2,clickbait,0.030112838,0.3934668,0.5764204,0.65937,0.5764204
BuzzFeed,"A Famous Athlete Who Had To Pay His Ex-Wife $100 Million, And 20 More Hefty Celebrity Divorce Settlements",A famous actor's wife was scammed out of most of her $15 million divorce settlement!View Entire Post &rsaquo;,"Mon, 13 Apr 2026 20:01:02 -0400",2,clickbait,0.009887598,0.28277338,0.70733905,0.7324893,0.70733905
BuzzFeed,"Drake Teased His Upcoming Album With Iced Courtside Seats, And The Internet's Reaction Is Equal Parts Excited And Confused","Drake made headlines, and he wasn't even there!View Entire Post &rsaquo;","Mon, 13 Apr 2026 16:30:59 -0400",1,ambiguous,0.24262555,0.6481962,0.10917821,0.42823097,0.6481962
BuzzFeed,Only 1% Of People Can Pass This Earth Day Recycling Quiz,How high is your recycling IQ?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:51:02 -0400",1,ambiguous,0.0641909,0.5267422,0.40906692,0.56327385,0.5267422
BuzzFeed,"29 Ruthless, Ruthless, Ruthless Tweets About Donald Trump's Weird War With The Catholic Church",Trump vs. the pope was not on my 2026 bingo card.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 19:09:02 -0400",1,ambiguous,0.0472333,0.5274875,0.42527914,0.57154197,0.5274875
BuzzFeed,"""Addison Did It Perfectly"": The Trump Administration Used Addison Rae's Music In An ICE Ad, And The Entire Internet Is Praising The Pop Star's Genius Response","""Glad to see courageous artists fighting back against their content being used for evil.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:49:49 -0400",1,ambiguous,0.46932587,0.50203246,0.02864173,0.2993839,0.50203246
BuzzFeed,"The Internet Is Losing Its Mind Over Shaq's Interview With That One Viral NBA Couple, And The Reactions Are So, So Good","""If you ask her to marry you right now, I'll buy the engagement ring.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:27:53 -0400",1,ambiguous,0.14696898,0.5946626,0.2583684,0.4917868,0.5946626
BuzzFeed,"""We Treat People With Disabilities Better Than Anyone Else Does"": People Are Sharing Things The US Does Better Than Other Countries, And It's Helping Some Feel Less Shame About Being American Right Now","""Every now and then, I'm reminded that being an American isn't always as shameful as I feel it is.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 18:33:48 -0400",1,ambiguous,0.31376806,0.6033429,0.08288901,0.3942456,0.6033429
BuzzFeed,"This Couple's Tropical Cruise Got Swapped With New Brunswick, Canada, And Their Response Is Funniest Thing You'll See All Day","""You may want to bring a few extra layers!""View Entire Post &rsaquo;","Mon, 13 Apr 2026 14:00:56 -0400",1,ambiguous,0.16326372,0.5828565,0.25387976,0.48712176,0.5828565
BuzzFeed,"Most Americans Can't Score Higher Than 11% On This Extremely Easy Spelling Quiz, And It's Kinda Sad",Time for your spelling bee.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:01:03 -0400",2,clickbait,0.0064458596,0.2535958,0.7399584,0.7632934,0.7399584
BuzzFeed,It's True — These 35 TikTok Beauty Finds *Actually* Deliver On Their Promises,Including the Philips Norelco ~Intimate~ razor for gentle hair removal down there.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:01:02 -0400",2,clickbait,0.011997853,0.31633174,0.6716705,0.7160327,0.6716705
BuzzFeed,"25 Things On Sale At Amazon This Week That'll Make Your Future Self Say ""Thank Goodness I Bought These""",Prepare to pat yourself on the back in the not-so-distant future for scoring these deals.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:00:55 -0400",2,clickbait,0.007989757,0.3613232,0.63068706,0.71165824,0.63068706
BuzzFeed,"""Jack*ss"": SHOCKER! Conservatives Are Mad As H*ll Over The Pope's Response To Trump's Truth Social Rant",Pope Leo XIV is leading the Catholic Church and IDGAF army.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 17:54:40 -0400",2,clickbait,0.058287404,0.36744007,0.5742725,0.6423749,0.5742725
BuzzFeed,"27 Things From Amazon You’ll Never Get Sick Of Wearing, No Matter How Many Times You Grab Them",Even better when you purchase them in different colorways.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 13:01:02 -0400",2,clickbait,0.016509403,0.3759869,0.6075037,0.667835,0.6075037
BuzzFeed,I'm Really Interested To See If You Know These Rom-Com Quotes Better Than I Do,"I'm single and have wayyyyy too much time on my hands, okay?View Entire Post &rsaquo;","Mon, 13 Apr 2026 17:21:02 -0400",2,clickbait,0.004451932,0.23301294,0.76253515,0.79310167,0.76253515
BuzzFeed,Ruined By The Rich: 21 Hobbies And Activities That Rich People Have Priced Others Out Of,"""There’s a special place in hell for scalpers.""View Entire Post &rsaquo;","Mon, 13 Apr 2026 12:34:02 -0400",2,clickbait,0.0057303403,0.28664273,0.70762694,0.7569676,0.70762694
BuzzFeed,Which Rom-Com Girl Are You?,Are you the quirky rom-com girl or the extroverted one?View Entire Post &rsaquo;,"Mon, 13 Apr 2026 14:21:02 -0400",2,clickbait,0.01594744,0.3113013,0.6727513,0.7382182,0.6727513
BuzzFeed,All The Best Deals At Walmart This Week,Including a 10-outlet power strip for $15 and a powerful oscillating tower fan marked down to just $80.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 11:47:17 -0400",1,ambiguous,0.060612634,0.6163788,0.32300863,0.53682727,0.6163788
BuzzFeed,"8 Side-By-Sides Of The ""Sunrise On The Reaping"" Cast And The Original ""Hunger Games"" Characters They Play",I'm so incredibly seated...View Entire Post &rsaquo;,"Mon, 13 Apr 2026 15:33:52 -0400",1,ambiguous,0.19413891,0.66754174,0.1383194,0.44181147,0.66754174
BuzzFeed,The Entire Internet Is Obsessed With One Tiny Detail In This Artemis II Photo,I love him.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 15:13:05 -0400",2,clickbait,0.010206854,0.32871845,0.6610747,0.6976461,0.6610747
BuzzFeed,These 37 Hilarious Fails From Last Week Made Me Laugh So Hard My Dang Lungs Are Aching,"If that's what the bathroom stall door looks like, I'll just hold it.View Entire Post &rsaquo;","Mon, 13 Apr 2026 15:46:13 -0400",2,clickbait,0.010117768,0.3388906,0.6509916,0.69694483,0.6509916
BuzzFeed,Heidi Klum Transformed Into A Completely Different Person At Coachella,Yet more proof that we would be fooled by Hannah Montana.View Entire Post &rsaquo;,"Mon, 13 Apr 2026 15:28:54 -0400",1,ambiguous,0.41027787,0.5149669,0.07475523,0.3239843,0.5149669
BuzzFeed,"Here's A Complete Breakdown Of The ""DoorDash Grandma"" Situation With Trump, And People Are Howling",This was not on my 2026 Bingo card...View Entire Post &rsaquo;,"Mon, 13 Apr 2026 16:38:42 -0400",1,ambiguous,0.21039167,0.60677713,0.1828312,0.45645466,0.60677713
BuzzFeed,"27 Cool Products That Will Make Your Friends Ask, “Where On Earth Did You Get That?”","Everyone's going to be up in your business when you whip out these shimmering ""magnetic"" press-on nails and this delectable olive oil drizzle.View Entire Post &rsaquo;","Mon, 13 Apr 2026 11:01:02 -0400",2,clickbait,0.008997539,0.3074063,0.68359613,0.7394326,0.68359613
Fox News,Lena Dunham says her dad didn’t want to be seen voting with her in Obama election,Lena Dunham recalls her father not wanting to vote with her during the 2012 Obama-Romney election after she faced intense online hate and backlash.,"Mon, 13 Apr 2026 21:59:04 -0400",0,not_clickbait,0.6179124,0.37544733,0.00664027,0.19364229,0.6179124
Fox News,'Smart decision': Swalwell's resignation spurs praise from both parties after bombshell allegations emerge,"Rep. Eric Swalwell, D-Calif., announced he was planning to resign from Congress following sexual misconduct allegations, leading top Democrats in the U.S. Senate to praise the decision.","Mon, 13 Apr 2026 21:53:21 -0400",0,not_clickbait,0.7356657,0.26150352,0.0028308325,0.14494349,0.7356657
Fox News,"Los Angeles hotel industry 'struggling' under wage mandate signed by Mayor Karen Bass, new survey finds","An industry research report claims Los Angeles&apos; minimum wage mandate led to reduced hiring, labor hour cuts, and delayed hotel development as costs outpace revenue growth.","Mon, 13 Apr 2026 21:30:29 -0400",0,not_clickbait,0.76720446,0.23147087,0.0013246455,0.12911429,0.76720446
Fox News,"US military kills 2 suspected cartel operatives in latest Eastern Pacific lethal strike, SOUTHCOM says",The U.S. military killed two men believed to be cartel operatives in the Eastern Pacific as part of broader efforts to disrupt narcotics trafficking.,"Mon, 13 Apr 2026 21:13:32 -0400",0,not_clickbait,0.77213275,0.22596972,0.0018975505,0.11910382,0.77213275
Fox News,Ro Khanna confronted by voter on California immigration policies in Jubilee appearance,"Rep. Ro Khanna faces off with speaker Marien over immigration enforcement, California border security, and Epstein scandal accountability standards.","Mon, 13 Apr 2026 21:00:14 -0400",0,not_clickbait,0.67132354,0.3268162,0.0018602323,0.17386477,0.67132354
Fox News,Swalwell's 'best friend' in Congress turns on him after bombshell allegations torpedo his political career,"Sen. Ruben Gallego, D-Ariz., distanced himself from Rep. Eric Swalwell, D-Calif., calling him unfit for Congress after allegations of sexual assault and misconduct.","Mon, 13 Apr 2026 20:54:07 -0400",0,not_clickbait,0.6114671,0.38219038,0.0063424273,0.20678554,0.6114671
Fox News,Dick Vitale announces fifth cancer diagnosis as biopsy confirms melanoma in his lung and liver cavity,Dick Vitale said he is confident he will go &quot;5 for 5&quot; after a biopsy confirmed melanoma in his lung and liver cavity for his fifth cancer diagnosis.,"Mon, 13 Apr 2026 20:30:23 -0400",0,not_clickbait,0.6797491,0.31685233,0.0033985553,0.14789361,0.6797491
Fox News,Alec Baldwin admits he 'doesn’t want to work anymore' after 'Rust' shooting death: 'I want to retire',"Alec Baldwin reflects on his career after the fatal &quot;Rust&quot; set shooting in 2021, saying the painful tragedy has left him wanting to retire and stay home.","Mon, 13 Apr 2026 20:03:19 -0400",0,not_clickbait,0.7193418,0.27737233,0.0032858916,0.12619895,0.7193418
Fox News,JD Vance says the ball is 'in Iran’s court' after Pakistan peace talks stall,"VP JD Vance rejects reports Pakistan talks failed, says Iran negotiations made progress but Iranian team was unable to finalize a deal in talks.","Mon, 13 Apr 2026 19:51:30 -0400",0,not_clickbait,0.83212954,0.16736858,0.0005019309,0.10274293,0.83212954
Fox News,"WNBA player opposes new Olympics transgender policy, saying they do 'anything but' protect women",WNBA player Brianna Turner criticized the International Olympic Committee&apos;s new policies barring biologically male athletes in female sports in a USA Today op-ed.,"Mon, 13 Apr 2026 19:48:24 -0400",0,not_clickbait,0.7290863,0.269234,0.0016796736,0.13998325,0.7290863
Fox News,DoorDash driver hails key Trump policy after delivering McDonald's to White House: 'I'm going to enjoy it',DoorDash driver Sharron Simmons says she hopes Trump&apos;s no-tax-on-tips benefit in the One Big Beautiful Bill extends beyond its current 2028 expiration.,"Mon, 13 Apr 2026 19:15:42 -0400",0,not_clickbait,0.6727744,0.32466203,0.0025635783,0.16862625,0.6727744
Fox News,Sydney Sweeney’s ‘Euphoria’ return sparks backlash as fans slam ‘humiliating’ storyline,"Viewers denounce &quot;Euphoria&apos;s&quot; creative direction after season three opener, saying Sydney Sweeney&apos;s provocative scenes as Cassie Howard are humiliating.","Mon, 13 Apr 2026 19:13:38 -0400",0,not_clickbait,0.69178534,0.3052949,0.0029197915,0.15838903,0.69178534
Fox News,"Popular airline rolls out free bag perk for certain travelers, but there's a catch","Southwest Airlines announced Sip and Ship, a new perk allowing customers to check one case of wine for free on flights to certain West Coast airports.","Mon, 13 Apr 2026 19:10:09 -0400",1,ambiguous,0.115015596,0.48520112,0.39978334,0.5256357,0.48520112
Fox News,Gabbard claims ‘coordinated effort’ by intelligence community to advance narrative to impeach Trump,DNI Tulsi Gabbard releases declassified testimony she says exposes a coordinated effort to manufacture a narrative behind Trump&apos;s first impeachment.,"Mon, 13 Apr 2026 19:06:32 -0400",0,not_clickbait,0.715291,0.28308177,0.0016271797,0.14432162,0.715291
Fox News,"Sunny Hostin doesn't know if president is the 'right position' for Harris, urges her to reconsider CA governor","&quot;The View&quot; co-host Sunny Hostin said she wanted Kamala Harris to reconsider running for California governor, though co-host Ana Navarro noted the deadline passed for entering the race.","Mon, 13 Apr 2026 19:00:17 -0400",0,not_clickbait,0.79021704,0.20872161,0.0010613942,0.10232985,0.79021704
Fox News,Embattled Rep Tony Gonzales announces plans to resign amid sexual misconduct allegations,"Rep. Tony Gonzales, R-Texas, will resign from Congress after facing sexual misconduct allegations.","Mon, 13 Apr 2026 18:54:39 -0400",0,not_clickbait,0.73191315,0.26603433,0.0020525374,0.12314925,0.73191315
Fox News,Butler man’s online rants to kill Trump end in guilty plea after FBI probe,"Shawn Monper pleaded guilty to making threats to assassinate President Trump and kill ICE agents in posts on YouTube, according to the Justice Department.","Mon, 13 Apr 2026 18:42:47 -0400",0,not_clickbait,0.5835754,0.41151816,0.004906377,0.2201198,0.5835754
Fox News,Aubrey Plaza confirms pregnancy with first child after personal challenges and health struggles,"Aubrey Plaza casually revealed she&apos;s pregnant with her first child on the Smartless podcast, saying she always wanted to see what motherhood is about.","Mon, 13 Apr 2026 18:16:01 -0400",0,not_clickbait,0.6396828,0.3529682,0.0073490595,0.1703655,0.6396828
Fox News,Mike Breen says fans 'deserve to be thrown a bone' as NBA cuts all local broadcasts from the playoffs,New York Knicks and ESPN announcer Mike Breen ripped the NBA for removing local broadcasters from the playoffs for the first time in league history as part of the new TV rights deal.,"Mon, 13 Apr 2026 18:14:09 -0400",0,not_clickbait,0.66897327,0.32512146,0.0059053125,0.15944402,0.66897327
Fox News,TPUSA reporter Savanah Hernandez assaulted during Minneapolis ICE protest,Frontlines TPUSA reporter Savanah Hernandez was attaked while covering an ICE protest in Minneapolis outside the Whipple Federal Building.,"Mon, 13 Apr 2026 18:00:24 -0400",0,not_clickbait,0.6969214,0.30206555,0.0010130649,0.15062164,0.6969214
Fox News,Swalwell announces resignation from Congress after sexual misconduct allegations torpedoed gubernatorial bid,Rep. Eric Swalwell announced his resignation from Congress following a bombshell Chronicle report and the collapse of his California governor campaign.,"Mon, 13 Apr 2026 17:41:19 -0400",0,not_clickbait,0.7005085,0.29601148,0.0034799566,0.14590238,0.7005085
Fox News,San Diego taco chain targeted by boycott over CEO's alleged Trump support,"Roberto&apos;s Taco Shop, a popular San Diego taco chain, faces left-wing backlash after a TikTok user alleged its CEO is a Donald Trump supporter.","Mon, 13 Apr 2026 17:30:52 -0400",0,not_clickbait,0.6412638,0.352183,0.0065532085,0.17569879,0.6412638
Fox News,Trump’s McDonald’s order comes with cash surprise for ‘DoorDash Grandma’ outside White House,President Trump received a McDonald&apos;s delivery from a DoorDash driver in the Oval Office and tipped her $100 while promoting his no tax on tips policy.,"Mon, 13 Apr 2026 17:28:16 -0400",0,not_clickbait,0.60491085,0.39053655,0.00455259,0.2138169,0.60491085
Fox News,"Cancer risk linked to common blood-related condition, research reveals",Research published in BMJ Journals links newly developed anemia to significantly higher chances of cancer diagnosis and all-cause mortality within 18 months.,"Mon, 13 Apr 2026 17:20:52 -0400",0,not_clickbait,0.5368503,0.45445177,0.008697932,0.23163472,0.5368503
Fox News,WATCH: Rowdy teenagers swarm DC Navy Yard in waterfront takeover despite police juvenile curfew zone,"D.C.&apos;s Navy Yard saw another teen takeover this weekend, prompting a juvenile curfew zone and increased police presence to address ongoing disruptions.","Mon, 13 Apr 2026 17:20:19 -0400",0,not_clickbait,0.64735204,0.34942508,0.0032228285,0.17352356,0.64735204
NPR,Man accused in Molotov cocktail attack of OpenAI CEO's home charged with attempted murder,"No one was injured at Altman's home or the company offices, authorities said.","Mon, 13 Apr 2026 21:02:10 -0400",0,not_clickbait,0.7043286,0.2934214,0.0022500628,0.15731661,0.7043286
NPR,Eric Swalwell will resign from Congress as he faces backlash over assault allegations,Swalwell's resignation follows allegations of sexual assault and misconduct made by multiple women against the California Democrat.,"Mon, 13 Apr 2026 17:49:00 -0400",0,not_clickbait,0.7777423,0.22109307,0.0011645469,0.11378971,0.7777423
NPR,"5 things to know about Péter Magyar, Hungary's new prime minister",Magyar ended Hungarian Prime Minister Viktor Orbán's 16-year grip on power in a landslide victory on Sunday. The former Orbán loyalist burst onto the scene as an opposition leader in 2024.,"Mon, 13 Apr 2026 13:56:07 -0400",1,ambiguous,0.45656198,0.51060015,0.032837853,0.3116952,0.51060015
NPR,Judge dismisses Trump's $10B lawsuit over the Wall Street Journal's Epstein reporting,"In the order issued Monday, the judge wrote that President Trump had failed to make the argument that the article, which described a letter to Epstein that the newspaper said bore Trump's signature, was published with the intent to be malicious.","Mon, 13 Apr 2026 11:55:09 -0400",0,not_clickbait,0.61326164,0.36607164,0.020666704,0.20367555,0.61326164
NPR,"Trump says U.S. will blockade Iranian ports. And, Orbán loses Hungarian election","President Trump announced a blockade of Iranian ports after peace talks with Iran collapsed. And, Viktor Orbán concedes defeat after 16 years in power in Hungary.","Mon, 13 Apr 2026 07:56:36 -0400",0,not_clickbait,0.7197497,0.27761874,0.0026315297,0.13240919,0.7197497
