source,headline,description,link,published,predicted_score,predicted_label
BuzzFeed,"27 Cool Products That Will Make Your Friends Ask, âWhere On Earth Did You Get That?â","Everyone's going to be up in your business when you whip out these shimmering ""magnetic"" press-on nails and this delectable olive oil drizzle.View Entire Post &rsaquo;",https://www.buzzfeed.com/emmalord9/cool-products-where-earth-get-that-an,"Mon, 13 Apr 2026 11:01:02 -0400",0.7347029,clickbait
Fox News,Lena Dunham says her dad didnât want to be seen voting with her in Obama election,Lena Dunham recalls her father not wanting to vote with her during the 2012 Obama-Romney election after she faced intense online hate and backlash.,https://www.foxnews.com/entertainment/lena-dunham-says-her-dad-didnt-want-seen-voting-her-obama-election,"Mon, 13 Apr 2026 21:59:04 -0400",0.14597021,not_clickbait
Fox News,'Smart decision': Swalwell's resignation spurs praise from both parties after bombshell allegations emerge,"Rep. Eric Swalwell, D-Calif., announced he was planning to resign from Congress following sexual misconduct allegations, leading top Democrats in the U.S. Senate to praise the decision.",https://www.foxnews.com/politics/smart-decision-swalwells-resignation-spurs-praise-both-parties-bombshell-allegations,"Mon, 13 Apr 2026 21:53:21 -0400",0.1467078,not_clickbait
Fox News,"Los Angeles hotel industry 'struggling' under wage mandate signed by Mayor Karen Bass, new survey finds","An industry research report claims Los Angeles&apos; minimum wage mandate led to reduced hiring, labor hour cuts, and delayed hotel development as costs outpace revenue growth.",https://www.foxnews.com/media/los-angeles-hotel-industry-struggling-under-wage-mandate-signed-mayor-karen-bass-new-survey-finds,"Mon, 13 Apr 2026 21:30:29 -0400",0.11972681,not_clickbait
Fox News,"US military kills 2 suspected cartel operatives in latest Eastern Pacific lethal strike, SOUTHCOM says",The U.S. military killed two men believed to be cartel operatives in the Eastern Pacific as part of broader efforts to disrupt narcotics trafficking.,https://www.foxnews.com/us/us-military-kills-2-suspected-cartel-operatives-latest-eastern-pacific-lethal-strike-southcom-says,"Mon, 13 Apr 2026 21:13:32 -0400",0.1105888,not_clickbait
Fox News,Ro Khanna confronted by voter on California immigration policies in Jubilee appearance,"Rep. Ro Khanna faces off with speaker Marien over immigration enforcement, California border security, and Epstein scandal accountability standards.",https://www.foxnews.com/media/ro-khanna-confronted-ca-immigration-policies-jubilee-appearance,"Mon, 13 Apr 2026 21:00:14 -0400",0.19911204,not_clickbait
Fox News,Swalwell's 'best friend' in Congress turns on him after bombshell allegations torpedo his political career,"Sen. Ruben Gallego, D-Ariz., distanced himself from Rep. Eric Swalwell, D-Calif., calling him unfit for Congress after allegations of sexual assault and misconduct.",https://www.foxnews.com/politics/swalwells-best-friend-congress-turns-on-him-after-bombshell-allegations-torpedo-political-career,"Mon, 13 Apr 2026 20:54:07 -0400",0.27371565,ambiguous
Fox News,Dick Vitale announces fifth cancer diagnosis as biopsy confirms melanoma in his lung and liver cavity,Dick Vitale said he is confident he will go &quot;5 for 5&quot; after a biopsy confirmed melanoma in his lung and liver cavity for his fifth cancer diagnosis.,https://www.foxnews.com/sports/dick-vitale-announces-fifth-cancer-diagnosis-biopsy-confirms-melanoma-lung-liver-cavity,"Mon, 13 Apr 2026 20:30:23 -0400",0.10420756,not_clickbait
Fox News,Alec Baldwin admits he 'doesnât want to work anymore' after 'Rust' shooting death: 'I want to retire',"Alec Baldwin reflects on his career after the fatal &quot;Rust&quot; set shooting in 2021, saying the painful tragedy has left him wanting to retire and stay home.",https://www.foxnews.com/entertainment/alec-baldwin-admits-doesnt-want-work-anymore-rust-shooting-death-want-retire,"Mon, 13 Apr 2026 20:03:19 -0400",0.15939836,not_clickbait
Fox News,JD Vance says the ball is 'in Iranâs court' after Pakistan peace talks stall,"VP JD Vance rejects reports Pakistan talks failed, says Iran negotiations made progress but Iranian team was unable to finalize a deal in talks.",https://www.foxnews.com/media/jd-vance-says-ball-in-irans-court-after-pakistan-peace-talks-stall,"Mon, 13 Apr 2026 19:51:30 -0400",0.1023583,not_clickbait
Fox News,"WNBA player opposes new Olympics transgender policy, saying they do 'anything but' protect women",WNBA player Brianna Turner criticized the International Olympic Committee&apos;s new policies barring biologically male athletes in female sports in a USA Today op-ed.,https://www.foxnews.com/media/wnba-player-opposes-new-olympics-transgender-policy-saying-anything-protect-women,"Mon, 13 Apr 2026 19:48:24 -0400",0.17252678,not_clickbait
Fox News,DoorDash driver hails key Trump policy after delivering McDonald's to White House: 'I'm going to enjoy it',DoorDash driver Sharron Simmons says she hopes Trump&apos;s no-tax-on-tips benefit in the One Big Beautiful Bill extends beyond its current 2028 expiration.,https://www.foxnews.com/politics/doordash-driver-hails-key-trump-policy-after-delivering-mcdonalds-white-house,"Mon, 13 Apr 2026 19:15:42 -0400",0.18529034,not_clickbait
Fox News,Sydney Sweeneyâs âEuphoriaâ return sparks backlash as fans slam âhumiliatingâ storyline,"Viewers denounce &quot;Euphoria&apos;s&quot; creative direction after season three opener, saying Sydney Sweeney&apos;s provocative scenes as Cassie Howard are humiliating.",https://www.foxnews.com/entertainment/sydney-sweeneys-euphoria-return-sparks-backlash-fans-slam-humiliating-storyline,"Mon, 13 Apr 2026 19:13:38 -0400",0.14005105,not_clickbait
Fox News,"Popular airline rolls out free bag perk for certain travelers, but there's a catch","Southwest Airlines announced Sip and Ship, a new perk allowing customers to check one case of wine for free on flights to certain West Coast airports.",https://www.foxnews.com/food-drink/popular-airline-rolls-out-free-bag-perk-certain-travelers-theres-catch,"Mon, 13 Apr 2026 19:10:09 -0400",0.39887205,ambiguous
Fox News,Gabbard claims âcoordinated effortâ by intelligence community to advance narrative to impeach Trump,DNI Tulsi Gabbard releases declassified testimony she says exposes a coordinated effort to manufacture a narrative behind Trump&apos;s first impeachment.,https://www.foxnews.com/politics/gabbard-claims-coordinated-effort-intelligence-community-advance-narrative-impeach-trump,"Mon, 13 Apr 2026 19:06:32 -0400",0.16340554,not_clickbait
Fox News,"Sunny Hostin doesn't know if president is the 'right position' for Harris, urges her to reconsider CA governor","&quot;The View&quot; co-host Sunny Hostin said she wanted Kamala Harris to reconsider running for California governor, though co-host Ana Navarro noted the deadline passed for entering the race.",https://www.foxnews.com/media/sunny-hostin-doesnt-know-president-right-position-harris-urges-her-reconsider-ca-governor,"Mon, 13 Apr 2026 19:00:17 -0400",0.14348711,not_clickbait
Fox News,Embattled Rep Tony Gonzales announces plans to resign amid sexual misconduct allegations,"Rep. Tony Gonzales, R-Texas, will resign from Congress after facing sexual misconduct allegations.",https://www.foxnews.com/politics/embattled-rep-tony-gonzales-announces-plans-resign-sexual-misconduct-allegations,"Mon, 13 Apr 2026 18:54:39 -0400",0.104670145,not_clickbait
Fox News,Butler manâs online rants to kill Trump end in guilty plea after FBI probe,"Shawn Monper pleaded guilty to making threats to assassinate President Trump and kill ICE agents in posts on YouTube, according to the Justice Department.",https://www.foxnews.com/us/butler-mans-online-rants-kill-trump-end-guilty-plea-after-fbi-probe,"Mon, 13 Apr 2026 18:42:47 -0400",0.1523543,not_clickbait
Fox News,Aubrey Plaza confirms pregnancy with first child after personal challenges and health struggles,"Aubrey Plaza casually revealed she&apos;s pregnant with her first child on the Smartless podcast, saying she always wanted to see what motherhood is about.",https://www.foxnews.com/entertainment/aubrey-plaza-confirms-pregnancy-first-child-after-personal-challenges-health-struggles,"Mon, 13 Apr 2026 18:16:01 -0400",0.18455894,not_clickbait
Fox News,Mike Breen says fans 'deserve to be thrown a bone' as NBA cuts all local broadcasts from the playoffs,New York Knicks and ESPN announcer Mike Breen ripped the NBA for removing local broadcasters from the playoffs for the first time in league history as part of the new TV rights deal.,https://www.foxnews.com/sports/mike-breen-says-fans-deserve-thrown-bone-nba-cuts-local-broadcasts-playoffs,"Mon, 13 Apr 2026 18:14:09 -0400",0.12726572,not_clickbait
Fox News,TPUSA reporter Savanah Hernandez assaulted during Minneapolis ICE protest,Frontlines TPUSA reporter Savanah Hernandez was attaked while covering an ICE protest in Minneapolis outside the Whipple Federal Building.,https://www.foxnews.com/media/tpusa-reporter-savanah-hernandez-assaulted-during-minneapolis-ice-protest,"Mon, 13 Apr 2026 18:00:24 -0400",0.12163953,not_clickbait
Fox News,Swalwell announces resignation from Congress after sexual misconduct allegations torpedoed gubernatorial bid,Rep. Eric Swalwell announced his resignation from Congress following a bombshell Chronicle report and the collapse of his California governor campaign.,https://www.foxnews.com/politics/swalwell-announces-resignation-congress-amid-sexual-misconduct-allegations-torpedoed-gubernatorial-bid,"Mon, 13 Apr 2026 17:41:19 -0400",0.11262505,not_clickbait
Fox News,San Diego taco chain targeted by boycott over CEO's alleged Trump support,"Roberto&apos;s Taco Shop, a popular San Diego taco chain, faces left-wing backlash after a TikTok user alleged its CEO is a Donald Trump supporter.",https://www.foxnews.com/media/san-diego-taco-chain-80-plus-locations-targeted-boycott-ceos-alleged-trump-support,"Mon, 13 Apr 2026 17:30:52 -0400",0.13967945,not_clickbait
Fox News,Trumpâs McDonaldâs order comes with cash surprise for âDoorDash Grandmaâ outside White House,President Trump received a McDonald&apos;s delivery from a DoorDash driver in the Oval Office and tipped her $100 while promoting his no tax on tips policy.,https://www.foxnews.com/politics/trumps-mcdonalds-order-comes-cash-surprise-doordash-grandma-outside-white-house,"Mon, 13 Apr 2026 17:28:16 -0400",0.27142194,ambiguous
Fox News,"Cancer risk linked to common blood-related condition, research reveals",Research published in BMJ Journals links newly developed anemia to significantly higher chances of cancer diagnosis and all-cause mortality within 18 months.,https://www.foxnews.com/health/cancer-risk-linked-common-blood-related-condition-research-reveals,"Mon, 13 Apr 2026 17:20:52 -0400",0.29611754,ambiguous
Fox News,WATCH: Rowdy teenagers swarm DC Navy Yard in waterfront takeover despite police juvenile curfew zone,"D.C.&apos;s Navy Yard saw another teen takeover this weekend, prompting a juvenile curfew zone and increased police presence to address ongoing disruptions.",https://www.foxnews.com/us/watch-rowdy-teenagers-swarm-dc-navy-yard-waterfront-takeover-despite-police-juvenile-curfew-zone,"Mon, 13 Apr 2026 17:20:19 -0400",0.20038867,ambiguous
NPR,Man accused in Molotov cocktail attack of OpenAI CEO's home charged with attempted murder,"No one was injured at Altman's home or the company offices, authorities said.",https://www.npr.org/2026/04/13/g-s1-117320/openai-sam-altman-molotov-cocktail,"Mon, 13 Apr 2026 21:02:10 -0400",0.14447483,not_clickbait
NPR,Eric Swalwell will resign from Congress as he faces backlash over assault allegations,Swalwell's resignation follows allegations of sexual assault and misconduct made by multiple women against the California Democrat.,https://www.npr.org/2026/04/13/nx-s1-5784030/eric-swalwell-resigns-from-congress,"Mon, 13 Apr 2026 17:49:00 -0400",0.10792823,not_clickbait
NPR,"5 things to know about PÃ©ter Magyar, Hungary's new prime minister",Magyar ended Hungarian Prime Minister Viktor OrbÃ¡n's 16-year grip on power in a landslide victory on Sunday. The former OrbÃ¡n loyalist burst onto the scene as an opposition leader in 2024.,https://www.npr.org/2026/04/13/nx-s1-5783657/peter-magyar-hungary-prime-minister-orban-election,"Mon, 13 Apr 2026 13:56:07 -0400",0.36912435,ambiguous
NPR,Judge dismisses Trump's $10B lawsuit over the Wall Street Journal's Epstein reporting,"In the order issued Monday, the judge wrote that President Trump had failed to make the argument that the article, which described a letter to Epstein that the newspaper said bore Trump's signature, was published with the intent to be malicious.",https://www.npr.org/2026/04/13/g-s1-117248/judge-dismisses-trump-lawsuit-epstein-letter-wsj-story-murdoch,"Mon, 13 Apr 2026 11:55:09 -0400",0.12707967,not_clickbait
NPR,"Trump says U.S. will blockade Iranian ports. And, OrbÃ¡n loses Hungarian election","President Trump announced a blockade of Iranian ports after peace talks with Iran collapsed. And, Viktor OrbÃ¡n concedes defeat after 16 years in power in Hungary.",https://www.npr.org/2026/04/13/g-s1-117236/trump-says-u-s-will-blockade-iranian-ports-and-orban-loses-hungarian-election,"Mon, 13 Apr 2026 07:56:36 -0400",0.108303316,not_clickbait
NPR,Trump vows to sink Iranian ships approaching a U.S. blockade of Strait of Hormuz,"President Trump said the U.S. would interdict vessels that had paid what he called an ""illegal toll"" to Iran to cross the Strait of Hormuz.",https://www.npr.org/2026/04/13/nx-s1-5783445/iran-war-updates,"Mon, 13 Apr 2026 07:03:13 -0400",0.10345766,not_clickbait
NPR,Trump says U.S. will blockade Iranian ports after peace talks fail,"On Sunday, President Trump said the U.S. would blockade the Strait of Hormuz after negotiations between the U.S. and Iran broke down over the weekend.",https://www.npr.org/2026/04/13/nx-s1-5782654/trump-says-us-will-blockade-iranian-ports-after-peace-talks-fail,"Mon, 13 Apr 2026 06:44:32 -0400",0.100810766,not_clickbait
NPR,Retired U.S. Navy admiral on Trump's threat to blockade the Strait of Hormuz,"NPR's Michel Martin speaks to retired U.S. Navy Adm. James Foggo, dean of the Center for Maritime Strategy, about President Trump's command to blockade the Strait of Hormuz.",https://www.npr.org/2026/04/13/nx-s1-5780994/retired-us-navy-admiral-on-trumps-threat-to-blockade-the-strait-of-hormuz,"Mon, 13 Apr 2026 06:43:54 -0400",0.13229547,not_clickbait
NPR,Pope Leo brushes off Trump criticism amid growing VaticanâU.S. tensions over Iran war,"Pope Leo XIV says he will not be deterred by criticism from President Trump, vowing to continue his calls for peace as tensions escalate between the Vatican and Washington over the Iran conflict.",https://www.npr.org/2026/04/13/nx-s1-5780996/pope-leo-begins-tour-across-africa-row-with-trump-iran-war,"Mon, 13 Apr 2026 06:43:31 -0400",0.10458928,not_clickbait
NPR,What a chimpanzee 'civil war' can teach us about how societies fall apart,"A long-term study of the world's largest known community of chimpanzees has documented a rare event: what the researchers describe as the primate equivalent of a ""civil war.""",https://www.npr.org/2026/04/13/nx-s1-5781149/chimpanzee-civil-war-primate-conflict-anthropology,"Mon, 13 Apr 2026 06:00:00 -0400",0.5066204,ambiguous
The Verge,Daniel Moreno-Gama is facing federal charges for attacking Sam Altman&#8217;s home and OpenAIâs HQ,"Daniel Moreno-Gama is now facing federal charges after allegedly traveling from Texas to California with the intent to kill OpenAI CEO Sam Altman. On April 10th, he was arrested after throwing a Molotov cocktail at OpenAI CEO Sam Altman's home and attempting to break into OpenAI's headquarters. According to prosecutors, at the HQ, ""Moreno-Gama attempted [&#8230;]",https://www.theverge.com/ai-artificial-intelligence/911423/openai-sam-altman-attack,2026-04-13T20:02:38-04:00,0.10980201,not_clickbait
The Verge,The Mercedes EQS returns with massive range and charging gains,"A year ago, Mercedes-Benz did the prudent thing and paused its EQ lineup of electric vehicles in the US. With customer demand drying up for luxury EVs, and federal incentives getting axed by vengeful Republicans, Mercedes put its first-generation EVs on ice. But then, in January, Mercedes quietly reintroduced the EQS brand in the US, [&#8230;]",https://www.theverge.com/transportation/911196/mercedes-benz-eqs-ev-range-battery-charging-2027,2026-04-13T18:01:00-04:00,0.17993678,not_clickbait
The Verge,Justin Bieber&#8217;s YouTube Coachella set had nothing to do with who owns his music,"This past Saturday at the Coachella music festival, Justin Bieber played the first of two headlining sets in a deal reportedly worth $10 million. It was his most significant solo performance in years. But Bieber spent some of his time on stage the way many of us do on Saturday nights: on YouTube. For some [&#8230;]",https://www.theverge.com/entertainment/911340/justin-bieber-youtube-coachella,2026-04-13T17:19:10-04:00,0.3045605,ambiguous
The Verge,RAMageddon has come for Microsoft&#8217;s Surface Pro and Surface Laptop,"Microsoft just raised the prices across its line of Surface devices amid the global RAM shortage. Now, the 13-inch Surface Pro 11 and the 13.8-inch Surface Laptop 7 cost $500 more than their original starting price, going from $999 to $1,499, as reported earlier by Windows Central. Last year, Microsoft stopped selling the $999 versions [&#8230;]",https://www.theverge.com/tech/911322/microsoft-surface-price-increase-ram,2026-04-13T16:45:41-04:00,0.1721178,not_clickbait
The Verge,NZXT to pay $3.45 million settlement over Flex PC rentals,"NZXT and its business partner Fragile have agreed to pay $3.45 million to settle a class-action lawsuit that accused the companies of attempting to ""scam"" consumers through their Flex PC rental service. The preliminary settlement was filed in a California District Court on April 7th to close a civil RICO case against the Flex program [&#8230;]",https://www.theverge.com/tech/911297/nzxt-flex-pc-rental-settlement,2026-04-13T16:00:58-04:00,0.11322595,not_clickbait
The Verge,AI influencers are âeverywhereâ at Coachella,"Coachella kicked off on Friday, and as usual, it's the place to be for online influencers looking to show off their memorable experiences at the festival. A quick scroll through my social media feeds has already shown me many uncannily attractive figures in glitzy outfits, posing for perfectly staged photographs with celebrities. Only some of [&#8230;]",https://www.theverge.com/ai-artificial-intelligence/911267/ai-influencers-coachella,2026-04-13T15:53:46-04:00,0.39491117,ambiguous
The Verge,The Apple Watch Series 11 has returned to its best-ever price,"If youâre still holding onto an older Apple Watch, now might be a good time to upgrade. Right now, the 42mm Apple Watch Series 11 with GPS is on sale for around $299 ($100 off) at Amazon, Best Buy, and Target, which is its best price to date. If you prefer a larger size, the [&#8230;]",https://www.theverge.com/gadgets/911191/apple-watch-series-11-smartwatch-amazon-april-deal-sale,2026-04-13T14:48:17-04:00,0.31670284,ambiguous
The Verge,"Xbox Game Pass &#8216;has become too expensive,â says Microsoftâs new gaming chief in leaked memo","Microsoft's new Xbox chief, Asha Sharma, has signaled that Xbox Game Pass pricing is about to change. In an internal memo to Xbox employees, obtained by The Verge, Sharma admits that ""Game Pass has become too expensive for players"" and that Microsoft needs ""a better value equation."" ""Game Pass is central to gaming value on [&#8230;]",https://www.theverge.com/tech/911182/microsoft-xbox-game-pass-too-expensive-leaked-memo,2026-04-13T13:39:51-04:00,0.20104736,ambiguous
The Verge,You can make a multicolor MacBook Neo out of Apple&#8217;s spare parts,"If you're having trouble deciding on a color for a new MacBook Neo, you might not have to choose just one. The folks over at MacWorld found that Apple doesn't appear to limit the colors of spare parts you can buy for your Neo, potentially allowing you to deck out your indigo laptop with pink-tinted [&#8230;]",https://www.theverge.com/tech/911172/macbook-neo-apple-spare-parts-multicolor,2026-04-13T13:08:31-04:00,0.331959,ambiguous
The Verge,Read OpenAI&#8217;s latest internal memo about beating the competition â including Anthropic,"OpenAI's chief revenue officer, Denise Dresser, sent a four-page memo to employees on Sunday about the company's strategic direction, emphasizing the need to lock in users and grow its enterprise business. The memo, which was viewed by The Verge, repeatedly underlines the importance of building a moat around its AI products, to combat how easy [&#8230;]",https://www.theverge.com/ai-artificial-intelligence/911118/openai-memo-cro-ai-competition-anthropic,2026-04-13T12:21:08-04:00,0.3157689,ambiguous
