source,headline,description,published,predicted_score,predicted_label
BuzzFeed,BuzzFeed's Shopping Newsletter Has All The Products And Deals You Need!,Get BuzzFeed's best shopping content directly in your inbox each week!View Entire Post &rsaquo;,2017-06-03,0.6176148653030396,ambiguous
BuzzFeed,Ditch The High-End Brands: 34 Affordable Beauty Products That Are Superior To The Expensive Ones,We're saving you loads with every swap in this post.View Entire Post &rsaquo;,2026-04-13,0.8208043575286865,clickbait
BuzzFeed,Begin Q2 On Better Footing With These 40 Useful Products,These will help you gain momentum towards your Q2 projections.View Entire Post &rsaquo;,2026-04-13,0.7984337210655212,clickbait
BuzzFeed,"33 Wonderful Mother's Day Gifts Because Let's Be Honest, She Totally Deserves It","For the mom who deserves the world: an Instant Pot, candle warmer, or tennis bracelet is the next best thing.View Entire Post &rsaquo;",2026-04-13,0.8972902894020081,clickbait
BuzzFeed,"I'm Not Saying You Hate Cartoons, But If You Can't Even Identify 13 Of These Famous Bird Characters, Well...","Turns out, birds are everywhere in TV Land.View Entire Post &rsaquo;",2026-04-13,0.8898420929908752,clickbait
BuzzFeed,27 Products That'll Probably Make You Realize Life Could've Been So Much Easier This Whole Time,Because apparently the secret to peace was...a $13 puppy paw cleaner all along.View Entire Post &rsaquo;,2026-04-13,0.9282267689704895,clickbait
BuzzFeed,"If You've Been With Your S.O. For What Feels Like Forever, What's Your Best Relationship Tip?",Tell us what really made a difference in your relationship.View Entire Post &rsaquo;,2026-04-09,0.793403685092926,clickbait
BuzzFeed,"A Famous Athlete Who Had To Pay His Ex-Wife $100 Million, And 20 More Hefty Celebrity Divorce Settlements",A famous actor's wife was scammed out of most of her $15 million divorce settlement!View Entire Post &rsaquo;,2026-04-13,0.6119340062141418,clickbait
BuzzFeed,"Drake Teased His Upcoming Album With Iced Courtside Seats, And The Internet's Reaction Is Equal Parts Excited And Confused","Drake made headlines, and he wasn't even there!View Entire Post &rsaquo;",2026-04-13,0.5948227643966675,ambiguous
BuzzFeed,Only 1% Of People Can Pass This Earth Day Recycling Quiz,How high is your recycling IQ?View Entire Post &rsaquo;,2026-04-13,0.6253724098205566,clickbait
BuzzFeed,"29 Ruthless, Ruthless, Ruthless Tweets About Donald Trump's Weird War With The Catholic Church",Trump vs. the pope was not on my 2026 bingo card.View Entire Post &rsaquo;,2026-04-13,0.8850002884864807,clickbait
BuzzFeed,"""Addison Did It Perfectly"": The Trump Administration Used Addison Rae's Music In An ICE Ad, And The Entire Internet Is Praising The Pop Star's Genius Response","""Glad to see courageous artists fighting back against their content being used for evil.""View Entire Post &rsaquo;",2026-04-13,0.5498268008232117,ambiguous
BuzzFeed,"The Internet Is Losing Its Mind Over Shaq's Interview With That One Viral NBA Couple, And The Reactions Are So, So Good","""If you ask her to marry you right now, I'll buy the engagement ring.""View Entire Post &rsaquo;",2026-04-13,0.6730443239212036,ambiguous
BuzzFeed,"""We Treat People With Disabilities Better Than Anyone Else Does"": People Are Sharing Things The US Does Better Than Other Countries, And It's Helping Some Feel Less Shame About Being American Right Now","""Every now and then, I'm reminded that being an American isn't always as shameful as I feel it is.""View Entire Post &rsaquo;",2026-04-13,0.7495454549789429,ambiguous
BuzzFeed,"This Couple's Tropical Cruise Got Swapped With New Brunswick, Canada, And Their Response Is Funniest Thing You'll See All Day","""You may want to bring a few extra layers!""View Entire Post &rsaquo;",2026-04-13,0.5209529399871826,clickbait
BuzzFeed,"Most Americans Can't Score Higher Than 11% On This Extremely Easy Spelling Quiz, And It's Kinda Sad",Time for your spelling bee.View Entire Post &rsaquo;,2026-04-13,0.8089033961296082,clickbait
BuzzFeed,It's True â These 35 TikTok Beauty Finds *Actually* Deliver On Their Promises,Including the Philips Norelco ~Intimate~ razor for gentle hair removal down there.View Entire Post &rsaquo;,2026-04-13,0.9167038202285767,clickbait
BuzzFeed,"25 Things On Sale At Amazon This Week That'll Make Your Future Self Say ""Thank Goodness I Bought These""",Prepare to pat yourself on the back in the not-so-distant future for scoring these deals.View Entire Post &rsaquo;,2026-04-13,0.8260101675987244,clickbait
BuzzFeed,"""Jack*ss"": SHOCKER! Conservatives Are Mad As H*ll Over The Pope's Response To Trump's Truth Social Rant",Pope Leo XIV is leading the Catholic Church and IDGAF army.View Entire Post &rsaquo;,2026-04-13,0.7372596263885498,ambiguous
BuzzFeed,"27 Things From Amazon Youâll Never Get Sick Of Wearing, No Matter How Many Times You Grab Them",Even better when you purchase them in different colorways.View Entire Post &rsaquo;,2026-04-13,0.9035380482673645,clickbait
BuzzFeed,I'm Really Interested To See If You Know These Rom-Com Quotes Better Than I Do,"I'm single and have wayyyyy too much time on my hands, okay?View Entire Post &rsaquo;",2026-04-13,0.8414878249168396,clickbait
BuzzFeed,Ruined By The Rich: 21 Hobbies And Activities That Rich People Have Priced Others Out Of,"""Thereâs a special place in hell for scalpers.""View Entire Post &rsaquo;",2026-04-13,0.7843128442764282,clickbait
BuzzFeed,Which Rom-Com Girl Are You?,Are you the quirky rom-com girl or the extroverted one?View Entire Post &rsaquo;,2026-04-13,0.9054012894630432,clickbait
BuzzFeed,All The Best Deals At Walmart This Week,Including a 10-outlet power strip for $15 and a powerful oscillating tower fan marked down to just $80.View Entire Post &rsaquo;,2026-04-13,0.7282023429870605,clickbait
BuzzFeed,"8 Side-By-Sides Of The ""Sunrise On The Reaping"" Cast And The Original ""Hunger Games"" Characters They Play",I'm so incredibly seated...View Entire Post &rsaquo;,2026-04-13,0.6277780532836914,ambiguous
BuzzFeed,The Entire Internet Is Obsessed With One Tiny Detail In This Artemis II Photo,I love him.View Entire Post &rsaquo;,2026-04-13,0.8410885334014893,clickbait
BuzzFeed,These 37 Hilarious Fails From Last Week Made Me Laugh So Hard My Dang Lungs Are Aching,"If that's what the bathroom stall door looks like, I'll just hold it.View Entire Post &rsaquo;",2026-04-13,0.9187459349632263,clickbait
BuzzFeed,Heidi Klum Transformed Into A Completely Different Person At Coachella,Yet more proof that we would be fooled by Hannah Montana.View Entire Post &rsaquo;,2026-04-13,0.6813784241676331,ambiguous
BuzzFeed,"Here's A Complete Breakdown Of The ""DoorDash Grandma"" Situation With Trump, And People Are Howling",This was not on my 2026 Bingo card...View Entire Post &rsaquo;,2026-04-13,0.6023808717727661,clickbait
BuzzFeed,"27 Cool Products That Will Make Your Friends Ask, âWhere On Earth Did You Get That?â","Everyone's going to be up in your business when you whip out these shimmering ""magnetic"" press-on nails and this delectable olive oil drizzle.View Entire Post &rsaquo;",2026-04-13,0.9151933193206787,clickbait
Fox News,Lena Dunham says her dad didnât want to be seen voting with her in Obama election,Lena Dunham recalls her father not wanting to vote with her during the 2012 Obama-Romney election after she faced intense online hate and backlash.,2026-04-13,0.8501978516578674,not_clickbait
Fox News,'Smart decision': Swalwell's resignation spurs praise from both parties after bombshell allegations emerge,"Rep. Eric Swalwell, D-Calif., announced he was planning to resign from Congress following sexual misconduct allegations, leading top Democrats in the U.S. Senate to praise the decision.",2026-04-13,0.8787380456924438,not_clickbait
Fox News,"Los Angeles hotel industry 'struggling' under wage mandate signed by Mayor Karen Bass, new survey finds","An industry research report claims Los Angeles&apos; minimum wage mandate led to reduced hiring, labor hour cuts, and delayed hotel development as costs outpace revenue growth.",2026-04-13,0.9022201299667358,not_clickbait
Fox News,"US military kills 2 suspected cartel operatives in latest Eastern Pacific lethal strike, SOUTHCOM says",The U.S. military killed two men believed to be cartel operatives in the Eastern Pacific as part of broader efforts to disrupt narcotics trafficking.,2026-04-13,0.9282558560371399,not_clickbait
Fox News,Ro Khanna confronted by voter on California immigration policies in Jubilee appearance,"Rep. Ro Khanna faces off with speaker Marien over immigration enforcement, California border security, and Epstein scandal accountability standards.",2026-04-13,0.8545375466346741,not_clickbait
Fox News,Swalwell's 'best friend' in Congress turns on him after bombshell allegations torpedo his political career,"Sen. Ruben Gallego, D-Ariz., distanced himself from Rep. Eric Swalwell, D-Calif., calling him unfit for Congress after allegations of sexual assault and misconduct.",2026-04-13,0.5938906073570251,not_clickbait
Fox News,Dick Vitale announces fifth cancer diagnosis as biopsy confirms melanoma in his lung and liver cavity,Dick Vitale said he is confident he will go &quot;5 for 5&quot; after a biopsy confirmed melanoma in his lung and liver cavity for his fifth cancer diagnosis.,2026-04-13,0.914431631565094,not_clickbait
Fox News,Alec Baldwin admits he 'doesnât want to work anymore' after 'Rust' shooting death: 'I want to retire',"Alec Baldwin reflects on his career after the fatal &quot;Rust&quot; set shooting in 2021, saying the painful tragedy has left him wanting to retire and stay home.",2026-04-13,0.872123122215271,not_clickbait
Fox News,JD Vance says the ball is 'in Iranâs court' after Pakistan peace talks stall,"VP JD Vance rejects reports Pakistan talks failed, says Iran negotiations made progress but Iranian team was unable to finalize a deal in talks.",2026-04-13,0.9264293909072876,not_clickbait
Fox News,"WNBA player opposes new Olympics transgender policy, saying they do 'anything but' protect women",WNBA player Brianna Turner criticized the International Olympic Committee&apos;s new policies barring biologically male athletes in female sports in a USA Today op-ed.,2026-04-13,0.8409830927848816,not_clickbait
Fox News,DoorDash driver hails key Trump policy after delivering McDonald's to White House: 'I'm going to enjoy it',DoorDash driver Sharron Simmons says she hopes Trump&apos;s no-tax-on-tips benefit in the One Big Beautiful Bill extends beyond its current 2028 expiration.,2026-04-13,0.8019106984138489,not_clickbait
Fox News,Sydney Sweeneyâs âEuphoriaâ return sparks backlash as fans slam âhumiliatingâ storyline,"Viewers denounce &quot;Euphoria&apos;s&quot; creative direction after season three opener, saying Sydney Sweeney&apos;s provocative scenes as Cassie Howard are humiliating.",2026-04-13,0.8209506273269653,not_clickbait
Fox News,"Popular airline rolls out free bag perk for certain travelers, but there's a catch","Southwest Airlines announced Sip and Ship, a new perk allowing customers to check one case of wine for free on flights to certain West Coast airports.",2026-04-13,0.6376039385795593,ambiguous
Fox News,Gabbard claims âcoordinated effortâ by intelligence community to advance narrative to impeach Trump,DNI Tulsi Gabbard releases declassified testimony she says exposes a coordinated effort to manufacture a narrative behind Trump&apos;s first impeachment.,2026-04-13,0.8331111073493958,not_clickbait
Fox News,"Sunny Hostin doesn't know if president is the 'right position' for Harris, urges her to reconsider CA governor","&quot;The View&quot; co-host Sunny Hostin said she wanted Kamala Harris to reconsider running for California governor, though co-host Ana Navarro noted the deadline passed for entering the race.",2026-04-13,0.8535928726196289,not_clickbait
Fox News,Embattled Rep Tony Gonzales announces plans to resign amid sexual misconduct allegations,"Rep. Tony Gonzales, R-Texas, will resign from Congress after facing sexual misconduct allegations.",2026-04-13,0.928304135799408,not_clickbait
Fox News,Butler manâs online rants to kill Trump end in guilty plea after FBI probe,"Shawn Monper pleaded guilty to making threats to assassinate President Trump and kill ICE agents in posts on YouTube, according to the Justice Department.",2026-04-13,0.832263171672821,not_clickbait
Fox News,Aubrey Plaza confirms pregnancy with first child after personal challenges and health struggles,"Aubrey Plaza casually revealed she&apos;s pregnant with her first child on the Smartless podcast, saying she always wanted to see what motherhood is about.",2026-04-13,0.7804434299468994,not_clickbait
Fox News,Mike Breen says fans 'deserve to be thrown a bone' as NBA cuts all local broadcasts from the playoffs,New York Knicks and ESPN announcer Mike Breen ripped the NBA for removing local broadcasters from the playoffs for the first time in league history as part of the new TV rights deal.,2026-04-13,0.9173997640609741,not_clickbait
Fox News,TPUSA reporter Savanah Hernandez assaulted during Minneapolis ICE protest,Frontlines TPUSA reporter Savanah Hernandez was attaked while covering an ICE protest in Minneapolis outside the Whipple Federal Building.,2026-04-13,0.8875077366828918,not_clickbait
Fox News,Swalwell announces resignation from Congress after sexual misconduct allegations torpedoed gubernatorial bid,Rep. Eric Swalwell announced his resignation from Congress following a bombshell Chronicle report and the collapse of his California governor campaign.,2026-04-13,0.929216742515564,not_clickbait
Fox News,San Diego taco chain targeted by boycott over CEO's alleged Trump support,"Roberto&apos;s Taco Shop, a popular San Diego taco chain, faces left-wing backlash after a TikTok user alleged its CEO is a Donald Trump supporter.",2026-04-13,0.8359171152114868,not_clickbait
Fox News,Trumpâs McDonaldâs order comes with cash surprise for âDoorDash Grandmaâ outside White House,President Trump received a McDonald&apos;s delivery from a DoorDash driver in the Oval Office and tipped her $100 while promoting his no tax on tips policy.,2026-04-13,0.6407006978988647,not_clickbait
Fox News,"Cancer risk linked to common blood-related condition, research reveals",Research published in BMJ Journals links newly developed anemia to significantly higher chances of cancer diagnosis and all-cause mortality within 18 months.,2026-04-13,0.5489517450332642,not_clickbait
Fox News,WATCH: Rowdy teenagers swarm DC Navy Yard in waterfront takeover despite police juvenile curfew zone,"D.C.&apos;s Navy Yard saw another teen takeover this weekend, prompting a juvenile curfew zone and increased police presence to address ongoing disruptions.",2026-04-13,0.6277931332588196,not_clickbait
NPR,Man accused in Molotov cocktail attack of OpenAI CEO's home charged with attempted murder,"No one was injured at Altman's home or the company offices, authorities said.",2026-04-13,0.7976729273796082,not_clickbait
NPR,Eric Swalwell will resign from Congress as he faces backlash over assault allegations,Swalwell's resignation follows allegations of sexual assault and misconduct made by multiple women against the California Democrat.,2026-04-13,0.9312795996665955,not_clickbait
NPR,"5 things to know about PÃ©ter Magyar, Hungary's new prime minister",Magyar ended Hungarian Prime Minister Viktor OrbÃ¡n's 16-year grip on power in a landslide victory on Sunday. The former OrbÃ¡n loyalist burst onto the scene as an opposition leader in 2024.,2026-04-13,0.5085611939430237,ambiguous
NPR,Judge dismisses Trump's $10B lawsuit over the Wall Street Journal's Epstein reporting,"In the order issued Monday, the judge wrote that President Trump had failed to make the argument that the article, which described a letter to Epstein that the newspaper said bore Trump's signature, was published with the intent to be malicious.",2026-04-13,0.8862037658691406,not_clickbait
NPR,"Trump says U.S. will blockade Iranian ports. And, OrbÃ¡n loses Hungarian election","President Trump announced a blockade of Iranian ports after peace talks with Iran collapsed. And, Viktor OrbÃ¡n concedes defeat after 16 years in power in Hungary.",2026-04-13,0.9275371432304382,not_clickbait
NPR,Trump vows to sink Iranian ships approaching a U.S. blockade of Strait of Hormuz,"President Trump said the U.S. would interdict vessels that had paid what he called an ""illegal toll"" to Iran to cross the Strait of Hormuz.",2026-04-13,0.9315292239189148,not_clickbait
NPR,Trump says U.S. will blockade Iranian ports after peace talks fail,"On Sunday, President Trump said the U.S. would blockade the Strait of Hormuz after negotiations between the U.S. and Iran broke down over the weekend.",2026-04-13,0.938828706741333,not_clickbait
NPR,Retired U.S. Navy admiral on Trump's threat to blockade the Strait of Hormuz,"NPR's Michel Martin speaks to retired U.S. Navy Adm. James Foggo, dean of the Center for Maritime Strategy, about President Trump's command to blockade the Strait of Hormuz.",2026-04-13,0.901622474193573,not_clickbait
NPR,Pope Leo brushes off Trump criticism amid growing VaticanâU.S. tensions over Iran war,"Pope Leo XIV says he will not be deterred by criticism from President Trump, vowing to continue his calls for peace as tensions escalate between the Vatican and Washington over the Iran conflict.",2026-04-13,0.9346444606781006,not_clickbait
NPR,What a chimpanzee 'civil war' can teach us about how societies fall apart,"A long-term study of the world's largest known community of chimpanzees has documented a rare event: what the researchers describe as the primate equivalent of a ""civil war.""",2026-04-13,0.667216420173645,ambiguous
The Verge,Daniel Moreno-Gama is facing federal charges for attacking Sam Altman&#8217;s home and OpenAIâs HQ,"Daniel Moreno-Gama is now facing federal charges after allegedly traveling from Texas to California with the intent to kill OpenAI CEO Sam Altman. On April 10th, he was arrested after throwing a Molotov cocktail at OpenAI CEO Sam Altman's home and attempting to break into OpenAI's headquarters. According to prosecutors, at the HQ, ""Moreno-Gama attempted [&#8230;]",2026-04-13,0.9160298109054565,not_clickbait
The Verge,The Mercedes EQS returns with massive range and charging gains,"A year ago, Mercedes-Benz did the prudent thing and paused its EQ lineup of electric vehicles in the US. With customer demand drying up for luxury EVs, and federal incentives getting axed by vengeful Republicans, Mercedes put its first-generation EVs on ice. But then, in January, Mercedes quietly reintroduced the EQS brand in the US, [&#8230;]",2026-04-13,0.8860911130905151,not_clickbait
The Verge,Justin Bieber&#8217;s YouTube Coachella set had nothing to do with who owns his music,"This past Saturday at the Coachella music festival, Justin Bieber played the first of two headlining sets in a deal reportedly worth $10 million. It was his most significant solo performance in years. But Bieber spent some of his time on stage the way many of us do on Saturday nights: on YouTube. For some [&#8230;]",2026-04-13,0.6340831518173218,not_clickbait
The Verge,RAMageddon has come for Microsoft&#8217;s Surface Pro and Surface Laptop,"Microsoft just raised the prices across its line of Surface devices amid the global RAM shortage. Now, the 13-inch Surface Pro 11 and the 13.8-inch Surface Laptop 7 cost $500 more than their original starting price, going from $999 to $1,499, as reported earlier by Windows Central. Last year, Microsoft stopped selling the $999 versions [&#8230;]",2026-04-13,0.8081772923469543,not_clickbait
The Verge,NZXT to pay $3.45 million settlement over Flex PC rentals,"NZXT and its business partner Fragile have agreed to pay $3.45 million to settle a class-action lawsuit that accused the companies of attempting to ""scam"" consumers through their Flex PC rental service. The preliminary settlement was filed in a California District Court on April 7th to close a civil RICO case against the Flex program [&#8230;]",2026-04-13,0.9199925661087036,not_clickbait
The Verge,AI influencers are âeverywhereâ at Coachella,"Coachella kicked off on Friday, and as usual, it's the place to be for online influencers looking to show off their memorable experiences at the festival. A quick scroll through my social media feeds has already shown me many uncannily attractive figures in glitzy outfits, posing for perfectly staged photographs with celebrities. Only some of [&#8230;]",2026-04-13,0.7416849136352539,ambiguous
The Verge,The Apple Watch Series 11 has returned to its best-ever price,"If youâre still holding onto an older Apple Watch, now might be a good time to upgrade. Right now, the 42mm Apple Watch Series 11 with GPS is on sale for around $299 ($100 off) at Amazon, Best Buy, and Target, which is its best price to date. If you prefer a larger size, the [&#8230;]",2026-04-13,0.5900412797927856,not_clickbait
The Verge,"Xbox Game Pass &#8216;has become too expensive,â says Microsoftâs new gaming chief in leaked memo","Microsoft's new Xbox chief, Asha Sharma, has signaled that Xbox Game Pass pricing is about to change. In an internal memo to Xbox employees, obtained by The Verge, Sharma admits that ""Game Pass has become too expensive for players"" and that Microsoft needs ""a better value equation."" ""Game Pass is central to gaming value on [&#8230;]",2026-04-13,0.815325140953064,not_clickbait
The Verge,You can make a multicolor MacBook Neo out of Apple&#8217;s spare parts,"If you're having trouble deciding on a color for a new MacBook Neo, you might not have to choose just one. The folks over at MacWorld found that Apple doesn't appear to limit the colors of spare parts you can buy for your Neo, potentially allowing you to deck out your indigo laptop with pink-tinted [&#8230;]",2026-04-13,0.713854968547821,ambiguous
The Verge,Read OpenAI&#8217;s latest internal memo about beating the competition â including Anthropic,"OpenAI's chief revenue officer, Denise Dresser, sent a four-page memo to employees on Sunday about the company's strategic direction, emphasizing the need to lock in users and grow its enterprise business. The memo, which was viewed by The Verge, repeatedly underlines the importance of building a moat around its AI products, to combat how easy [&#8230;]",2026-04-13,0.5686464309692383,not_clickbait
